x,y
564,793
556,793
536,773
514,783
510,795
515,782
521,773
530,772
538,761
528,757
526,766
538,772
529,759
523,739
522,732
521,719
517,697
527,663
504,639
504,631
522,656
529,691
542,712
545,720
549,742
534,750
499,750
472,755
475,773
486,772
485,750
510,726
531,742
538,756
527,723
529,683
541,673
518,677
481,671
460,663
474,665
501,663
521,664
529,671
533,678
517,692
490,696
477,691
475,692
467,687
457,688
463,685
469,697
467,709
473,732
485,746
486,741
467,740
460,723
463,710
472,704
473,685
495,672
527,671
569,686
564,691
554,694
529,694
484,688
455,690
449,687
452,688
458,680
466,686
456,693
458,718
483,724
491,715
496,706
502,700
513,693
520,687
519,702
526,716
559,737
543,744
520,749
522,743
537,728
548,706
553,702
551,702
545,699
565,692
578,687
562,680
550,678
540,681
528,684
519,687
523,691
538,695
559,669
559,660
557,676
553,689
551,687
552,683
567,684
577,685
569,681
552,665
536,665
530,672
542,680
541,676
494,695
