x,y
983,753
990,747
971,746
947,747
943,756
962,753
990,745
996,711
990,693
978,706
966,745
948,781
958,774
973,739
980,701
987,694
1009,709
985,709
963,719
947,730
941,758
953,763
991,737
988,720
972,708
964,696
958,733
954,771
963,774
967,755
965,728
957,703
954,707
959,708
944,705
937,710
955,712
970,737
954,767
949,779
977,783
952,756
932,741
912,731
927,729
942,724
950,730
954,725
946,717
941,717
956,727
961,738
950,761
940,772
934,769
942,740
945,689
945,704
952,732
963,759
958,763
947,756
952,751
936,753
943,768
951,778
944,779
942,773
939,766
941,746
943,748
946,762
975,772
985,765
959,772
943,771
938,749
943,728
930,708
935,700
956,719
960,739
958,744
940,716
934,697
929,698
948,710
972,724
946,754
917,768
905,775
901,793
904,801
919,793
928,784
913,764
891,755
886,736
906,706
919,672
929,664
933,660
927,664
917,672
897,721
902,753
914,765
941,791
927,760
946,754
955,755
959,747
960,739
955,726
949,721
954,712
969,707
970,702
