x,y
762,776
794,763
809,755
786,768
736,768
718,754
720,752
725,761
727,776
742,778
758,776
749,788
748,798
744,802
753,780
761,757
787,775
800,778
797,784
806,773
805,772
812,763
789,789
783,812
772,827
772,829
775,850
762,870
753,897
750,901
741,900
727,892
717,892
713,893
714,900
713,899
723,890
733,885
741,870
746,851
758,851
745,857
742,863
744,865
762,863
769,861
760,861
748,867
731,867
714,858
709,860
713,862
715,867
713,861
719,852
733,842
756,825
786,829
794,841
798,840
795,812
783,772
782,768
790,761
799,755
799,759
793,768
781,792
769,826
751,843
726,853
746,836
768,822
791,796
794,781
783,824
777,845
765,859
752,866
733,862
725,856
727,859
732,867
735,879
736,882
734,887
719,870
683,814
668,828
660,863
667,886
670,896
677,894
705,879
726,878
733,883
737,879
725,888
716,893
711,899
706,899
707,897
712,881
715,868
713,849
713,849
726,844
738,824
741,839
731,841
726,836
722,843
721,852
723,848
738,833
774,792
783,784
