timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-19T16:07:38.137,15,506,774,509.4310344827586,721.051724137931,51.72858026900457,58
2025-10-19T16:07:44.555,0,283,238,303.49152542372883,238.59322033898306,26.94595439929601,59
2025-10-19T16:07:50.971,17,1398,774,1396.949152542373,750.0338983050848,35.35648471219498,59
2025-10-19T16:07:57.385,4,283,596,285.2881355932203,590.3728813559322,44.77853191458118,59
2025-10-19T16:08:03.802,13,952,417,942.4237288135594,464.77966101694915,29.182227692547464,59
2025-10-19T16:08:10.219,16,952,774,959.6440677966102,734.1355932203389,31.603057317764904,59
2025-10-19T16:08:16.632,12,506,417,527.0169491525423,392.6949152542373,32.818321548252136,59
2025-10-19T16:08:23.032,1,729,238,732.3559322033898,236.864406779661,26.526111433116945,59
2025-10-19T16:08:29.437,11,1621,953,1569.4237288135594,881.2033898305085,38.73288930080029,59
2025-10-19T16:08:35.851,7,1621,596,1607.5166666666667,611.8333333333334,31.77245050529013,60
2025-10-19T16:08:42.252,10,1175,953,1181.050847457627,880.1864406779661,20.721640456856008,59
2025-10-19T16:08:48.659,9,729,953,751.3793103448276,828.5344827586207,56.89374339986727,58
2025-10-19T16:08:55.074,3,1621,238,1574.3333333333333,271.1666666666667,34.16373971202671,60
2025-10-19T16:09:01.485,14,1398,417,1367.05,427.75,24.06868643417556,60
2025-10-19T16:09:07.894,5,729,596,729.3333333333334,519.5333333333333,42.286378158666864,60
2025-10-19T16:09:14.307,2,1175,238,1155.1186440677966,269.93220338983053,28.53481320234919,59
2025-10-19T16:09:20.721,6,1175,596,1144.9272727272728,589.6545454545454,22.672428371580814,55
2025-10-19T16:09:27.139,8,283,953,292.87719298245617,831.1052631578947,45.465141606091215,57
