x,y
293,784
290,781
305,802
325,811
333,812
344,811
336,798
329,826
324,856
318,869
327,877
337,883
347,869
351,836
357,822
360,808
347,806
332,817
293,854
270,854
262,843
277,820
279,815
291,809
300,809
297,827
282,834
268,837
258,820
261,837
264,864
266,877
251,877
272,845
298,796
297,777
270,786
274,807
272,817
281,830
290,816
299,801
310,793
324,796
310,803
282,824
247,829
229,835
210,831
225,837
233,853
256,862
275,883
288,883
295,873
297,868
286,883
276,889
272,864
276,826
306,793
314,778
316,779
313,770
296,786
281,811
281,820
282,849
259,848
239,863
235,864
250,878
258,881
266,879
270,879
255,886
277,878
312,811
315,770
290,765
296,764
299,776
300,804
285,854
275,883
276,878
262,872
270,867
290,851
315,841
329,829
328,826
316,829
302,842
274,861
256,866
259,878
255,891
255,907
268,913
266,910
267,911
288,917
309,892
343,865
347,863
334,874
325,882
317,870
327,867
332,868
320,887
317,875
296,891
262,894
