x,y
738,637
756,588
753,525
738,518
726,521
715,519
697,521
686,516
678,515
683,522
688,535
686,521
690,520
697,516
704,519
731,521
732,528
720,520
700,505
704,498
710,496
714,499
717,496
722,497
718,497
717,485
725,484
730,483
733,492
732,491
736,479
742,484
750,525
758,573
766,595
759,594
751,586
747,583
745,576
736,563
736,546
728,532
746,525
750,520
756,502
752,476
749,468
763,478
771,481
762,474
743,475
725,491
719,498
720,507
717,521
714,531
720,513
743,503
757,528
759,560
741,595
739,607
746,597
732,583
726,568
728,562
751,564
745,569
738,579
740,579
752,576
761,570
753,566
765,550
765,548
777,565
765,576
761,579
755,568
738,566
722,563
719,565
725,594
735,612
748,615
746,609
746,608
737,621
724,621
720,614
718,604
721,603
716,587
706,571
697,577
701,590
701,581
702,574
706,580
702,577
730,520
742,483
726,482
717,485
708,503
705,523
708,538
727,558
714,587
698,615
689,626
672,620
665,609
679,591
690,572
699,546
700,536
701,542
697,545
693,543
