x,y
499,362
514,363
515,363
523,368
539,371
541,380
531,373
534,358
541,361
558,370
566,390
555,398
556,406
539,413
535,403
527,408
526,411
518,428
524,443
524,448
520,446
515,442
511,436
514,424
519,422
520,429
521,432
519,434
513,422
512,409
507,409
509,408
509,404
498,413
497,424
500,423
497,420
509,408
531,386
548,372
543,366
544,372
539,376
529,368
530,368
532,367
537,367
526,360
511,359
507,364
521,367
533,371
554,381
558,371
546,363
546,367
547,374
531,369
526,359
522,357
529,362
526,384
509,388
513,376
523,360
536,372
535,377
535,379
532,400
529,413
509,384
488,355
486,358
491,362
496,388
504,414
525,439
513,429
513,421
530,419
543,415
545,411
547,406
547,406
542,413
544,418
543,420
536,427
522,426
509,412
494,379
488,370
494,365
499,353
509,358
507,365
512,376
510,389
518,397
538,396
564,407
568,405
545,406
515,411
515,407
526,417
513,408
531,402
544,402
523,397
511,392
506,390
537,410
545,418
537,416
541,410
524,407
507,422
