x,y
1547,291
1529,285
1508,293
1532,283
1566,271
1564,275
1551,272
1554,269
1551,268
1539,261
1522,245
1522,243
1527,242
1539,254
1549,266
1561,273
1589,284
1601,292
1614,296
1607,298
1599,285
1592,273
1601,265
1609,267
1610,275
1622,266
1628,244
1597,271
1580,287
1560,294
1544,266
1555,259
1558,269
1552,271
1542,278
1534,283
1558,266
1587,258
1612,244
1599,257
1570,255
1572,252
1576,254
1567,262
1570,259
1580,289
1552,301
1553,293
1565,281
1600,273
1622,267
1628,263
1631,259
1626,258
1602,269
1595,273
1587,285
1589,283
1583,275
1581,280
1599,289
1606,281
1615,282
1626,278
1629,287
1611,278
1617,276
1625,266
1632,264
1630,254
1643,251
1618,270
1608,284
1599,283
1597,276
1614,277
1625,275
1640,269
1637,272
1632,269
1640,256
1642,235
1640,224
1643,225
1639,238
1593,258
1553,262
1544,250
1565,230
1570,229
1569,219
1564,221
1568,229
1566,251
1564,260
1562,263
1561,252
1577,239
1590,241
1610,249
1585,254
1571,253
1570,255
1579,254
1585,249
1584,258
1583,263
1580,259
1588,257
1591,253
1607,248
1597,254
1606,254
1619,254
1624,241
1620,242
1615,260
1606,267
1608,270
1588,272
