x,y
1530,916
1496,905
1507,900
1536,877
1564,853
1580,868
1577,881
1561,869
1547,852
1550,859
1566,878
1592,877
1614,864
1609,842
1586,837
1571,856
1586,892
1609,897
1578,859
1555,868
1562,894
1551,905
1556,913
1542,912
1561,896
1580,891
1572,884
1543,889
1532,881
1540,876
1552,876
1560,874
1564,881
1569,875
1569,858
1587,853
1586,852
1583,859
1564,857
1562,851
1560,859
1566,867
1573,886
1565,891
1574,885
1584,879
1578,884
1559,918
1554,931
1556,929
1564,895
1570,789
1598,866
1582,842
1591,869
1619,927
1627,940
1611,954
1616,953
1631,951
1633,943
1636,942
1645,949
1644,948
1633,925
1629,911
1623,913
1614,906
1621,888
1616,891
1622,879
1626,886
1637,880
1634,890
1628,903
1593,878
1573,874
1597,876
1623,902
1628,934
1629,958
1621,978
1636,989
1622,982
1601,975
1591,969
1606,955
1620,939
1609,923
1590,945
1607,970
1641,976
1643,969
1637,964
1631,962
1627,968
1626,968
1614,938
1611,940
1621,967
1628,970
1615,972
1606,976
1595,978
1597,980
1592,972
1591,973
1601,977
1598,979
1611,980
1629,983
1640,991
1627,985
1612,985
1604,977
1602,969
1635,961
1631,947
