x,y
305,595
302,593
303,582
299,565
304,556
301,559
301,568
318,570
341,575
336,570
337,569
337,567
341,572
356,581
363,588
350,598
332,603
314,616
297,619
268,625
256,636
263,634
244,602
230,581
224,576
245,590
245,592
241,594
241,587
252,593
258,597
268,593
268,583
266,571
281,576
294,573
299,590
308,585
332,582
342,587
346,582
334,579
329,588
316,594
291,601
268,598
258,600
258,610
243,620
232,613
229,606
211,601
200,595
212,596
242,597
262,593
273,590
284,586
282,590
286,595
296,592
291,591
274,589
247,587
227,587
222,585
230,588
237,592
242,596
236,598
236,592
240,585
246,587
245,600
235,604
231,599
237,601
259,604
274,605
275,604
258,603
257,605
250,598
254,585
251,584
255,585
262,596
268,601
277,594
285,593
283,596
278,595
277,590
268,588
275,593
268,596
256,587
255,594
256,597
253,599
241,601
229,600
244,610
262,614
272,613
274,611
276,608
287,602
298,605
308,612
317,616
320,608
310,603
297,600
290,596
291,587
293,589
298,586
297,595
