timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-19T16:07:38.137,15,506,774,505.7816091954023,714.4137931034483,49.81020922253761,87
2025-10-19T16:07:44.555,0,283,238,300.7613636363636,241.875,27.594386294293223,88
2025-10-19T16:07:50.971,17,1398,774,1383.1573033707866,752.8314606741573,39.348953081017925,89
2025-10-19T16:07:57.385,4,283,596,274.4943820224719,591.7303370786517,41.28739711412597,89
2025-10-19T16:08:03.802,13,952,417,935.3977272727273,450.03409090909093,39.76264482593832,88
2025-10-19T16:08:10.219,16,952,774,956.0113636363636,737.8181818181819,31.587914753447627,88
2025-10-19T16:08:16.632,12,506,417,525.9659090909091,393.4318181818182,32.22444171114593,88
2025-10-19T16:08:23.032,1,729,238,721.9887640449438,238.87640449438203,27.949518942913134,89
2025-10-19T16:08:29.437,11,1621,953,1586.4545454545455,895.5113636363636,50.29117566936183,88
2025-10-19T16:08:35.851,7,1621,596,1605.1555555555556,606.6111111111111,32.26129623198518,90
2025-10-19T16:08:42.252,10,1175,953,1174.4606741573034,875.9775280898876,27.848722040299606,89
2025-10-19T16:08:48.659,9,729,953,755.8275862068965,828.0,54.846747175952,87
2025-10-19T16:08:55.074,3,1621,238,1587.6888888888889,268.4222222222222,38.89147927880639,90
2025-10-19T16:09:01.485,14,1398,417,1361.2777777777778,426.2111111111111,30.139498713748534,90
2025-10-19T16:09:07.894,5,729,596,734.0,540.6777777777778,48.55485506741096,90
2025-10-19T16:09:14.307,2,1175,238,1161.6477272727273,269.1363636363636,27.79274823292657,88
2025-10-19T16:09:20.721,6,1175,596,1151.3975903614457,595.8674698795181,29.666707169791465,83
2025-10-19T16:09:27.139,8,283,953,289.1162790697674,831.3837209302326,47.21612535182857,86
