x,y
271,242
300,248
322,238
325,213
312,220
289,245
295,242
299,225
299,206
302,200
296,204
312,212
318,216
330,208
326,217
321,228
320,228
317,230
317,238
320,249
315,262
297,261
288,257
303,272
306,257
311,243
318,250
321,261
318,261
312,260
315,261
306,265
298,257
295,238
293,242
301,257
317,266
326,269
329,265
329,266
317,266
309,272
305,273
295,263
298,253
296,230
290,223
282,217
276,205
276,198
277,198
284,220
294,230
286,218
287,211
293,226
289,229
281,228
282,238
287,242
300,243
320,247
328,250
313,245
284,243
277,237
285,227
305,228
293,235
275,226
273,216
282,219
294,217
303,232
313,251
311,267
318,268
308,251
302,241
296,246
282,258
262,263
262,276
268,277
277,277
300,284
326,276
317,266
313,264
305,262
298,280
290,282
299,285
305,283
306,283
300,291
299,293
298,291
291,281
262,259
250,248
252,253
262,262
275,262
281,259
306,252
327,251
324,256
317,247
309,246
296,243
288,256
290,251
287,256
282,256
285,259
288,266
284,277
