x,y
1137,587
1133,579
1136,589
1145,620
1145,630
1156,623
1149,612
1150,600
1153,592
1151,581
1157,575
1157,577
1145,582
1145,576
1146,591
1151,602
1178,615
1195,630
1193,616
1177,600
1148,610
1130,618
1142,611
1132,593
1130,585
1145,587
1141,590
1150,596
1145,593
1139,604
1138,605
1140,594
1144,574
1143,578
1139,581
1137,578
1150,582
1148,574
1132,564
1130,565
1142,558
1140,558
1140,555
1142,567
1136,574
1137,570
1131,572
1141,588
1151,595
1140,592
1136,604
1140,587
1128,575
1129,581
1136,596
1132,612
1121,622
1135,625
1156,610
1175,597
1175,606
1173,603
1168,595
1168,604
1181,609
1184,620
1194,635
1198,642
1200,651
1197,643
1201,639
1182,643
1158,629
1156,597
1169,597
1158,603
1173,592
1168,585
1139,578
1133,564
1128,561
1134,585
1139,579
1142,571
1130,570
1131,587
1152,591
1176,596
1184,588
1165,575
1162,572
1168,560
1153,553
1153,564
1147,566
1130,558
1117,563
1137,570
1157,559
1149,539
1134,511
1133,520
1132,556
1144,568
1161,564
1165,567
1163,569
1171,573
1178,581
1179,584
1173,576
