x,y
912,496
913,497
899,507
898,496
909,476
929,465
941,446
953,425
961,431
971,435
962,434
952,420
953,415
954,439
968,455
981,466
985,467
970,462
956,461
960,457
961,454
947,460
932,465
932,463
939,452
942,474
953,498
954,506
952,503
947,496
944,491
938,479
936,481
940,480
955,473
959,463
949,472
946,475
945,477
948,484
939,487
937,482
931,484
935,495
937,499
939,474
929,444
930,446
935,446
933,440
932,443
948,450
928,437
913,432
913,445
942,458
957,456
950,453
929,455
942,439
949,434
956,441
946,465
944,468
928,485
923,502
922,471
920,427
927,380
930,375
933,379
925,398
924,430
936,428
924,404
914,380
913,388
899,386
892,395
883,390
882,413
902,422
916,421
920,419
914,416
902,410
903,410
943,405
930,404
930,393
957,395
943,396
960,397
945,389
925,383
941,383
962,393
954,402
916,391
902,377
926,377
964,396
978,395
964,392
956,391
953,396
951,382
954,397
943,401
919,394
910,419
910,467
933,473
939,467
955,474
967,479
975,463
962,472
