timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-19T16:07:38.137,15,506,774,523.7931034482758,739.5862068965517,50.005445601195056,29
2025-10-19T16:07:44.555,0,283,238,309.2413793103448,235.6206896551724,24.308461653644525,29
2025-10-19T16:07:50.971,17,1398,774,1387.344827586207,744.5862068965517,31.571258320851737,29
2025-10-19T16:07:57.385,4,283,596,296.3448275862069,588.3793103448276,46.4258323269844,29
2025-10-19T16:08:03.802,13,952,417,946.1724137931035,462.9310344827586,34.42733476919677,29
2025-10-19T16:08:10.219,16,952,774,970.6896551724138,735.1034482758621,31.504185026713262,29
2025-10-19T16:08:16.632,12,506,417,528.1724137931035,403.58620689655174,33.878674206539806,29
2025-10-19T16:08:23.032,1,729,238,734.6896551724138,231.06896551724137,30.060897367428623,29
2025-10-19T16:08:29.437,11,1621,953,1562.5172413793102,879.8275862068965,34.70535053171386,29
2025-10-19T16:08:35.851,7,1621,596,1616.4666666666667,616.4666666666667,22.744181185036705,30
2025-10-19T16:08:42.252,10,1175,953,1186.0689655172414,884.9310344827586,20.776083844860086,29
2025-10-19T16:08:48.659,9,729,953,767.0689655172414,788.6551724137931,44.556981647720384,29
2025-10-19T16:08:55.074,3,1621,238,1569.0,272.93333333333334,37.44412133062041,30
2025-10-19T16:09:01.485,14,1398,417,1374.2666666666667,434.93333333333334,22.541615834816376,30
2025-10-19T16:09:07.894,5,729,596,714.6666666666666,516.1666666666666,36.32117533585302,30
2025-10-19T16:09:14.307,2,1175,238,1159.2413793103449,275.48275862068965,26.151120318942183,29
2025-10-19T16:09:20.721,6,1175,596,1150.6296296296296,598.925925925926,23.80176475572701,27
2025-10-19T16:09:27.139,8,283,953,313.35714285714283,827.5,39.43141811669823,28
