x,y
1116,233
1111,234
1119,254
1138,264
1154,266
1160,268
1164,265
1165,268
1168,272
1167,274
1169,270
1167,261
1164,261
1162,262
1171,275
1173,296
1180,304
1184,301
1175,292
1165,296
1150,293
1145,290
1140,298
1149,279
1170,267
1170,284
1168,288
1161,291
1193,283
1188,279
1180,278
1180,280
1174,282
1175,280
1174,279
1175,279
1175,274
1149,270
1134,272
1124,283
1130,257
1141,249
1154,234
1157,228
1153,234
1154,255
1158,285
1159,274
1142,244
1162,243
1143,239
1121,242
1112,244
1113,245
1117,255
1139,267
1150,280
1151,295
1150,311
1155,310
1146,285
1151,275
1159,276
1168,280
1154,278
1160,278
1181,278
1196,273
1190,256
1185,244
1185,249
1188,276
1183,263
1179,258
1182,259
1186,266
1187,269
1183,277
1178,276
1174,278
1180,272
1183,269
1167,281
1158,257
1162,244
1180,246
1183,238
1190,247
1194,256
1188,282
1187,294
1200,298
1201,299
1204,303
1200,308
1193,306
1172,294
1175,275
1175,284
1172,283
1174,279
1181,281
1186,291
1189,285
1190,275
1178,285
1185,275
1178,267
1167,275
1157,280
1148,285
1151,281
1155,276
1165,268
1166,279
1168,270
1161,277
1161,270
