x,y
1189,870
1193,889
1200,894
1205,892
1208,891
1199,888
1191,890
1173,888
1171,887
1178,888
1191,893
1194,893
1197,894
1199,898
1182,882
1172,873
1174,868
1180,859
1170,848
1159,843
1159,853
1183,884
1196,901
1185,897
1174,895
1186,901
1199,903
1198,903
1191,898
1194,891
1198,889
1196,889
1180,885
1168,881
1162,885
1162,887
1165,888
1164,889
1166,888
1167,884
1161,868
1171,858
1177,856
1186,860
1193,862
1189,860
1188,860
1189,870
1168,879
1161,886
1168,888
1184,881
1187,876
1181,876
1187,886
1180,888
1151,861
1168,845
1175,852
1170,856
1171,864
1165,870
1157,870
1158,864
1158,860
1146,852
1147,849
1145,848
1140,844
1141,844
1146,830
1159,833
1154,835
1169,833
1187,840
1200,841
1202,858
1204,875
1208,886
1198,892
1166,904
1151,900
1148,903
1156,906
1148,902
1144,900
1143,899
1135,890
1129,883
1122,880
1125,883
1122,883
1125,886
1121,884
1123,870
1127,854
1127,854
1146,885
1167,899
1179,898
1191,893
1181,887
1163,880
1165,881
1166,879
1178,895
1181,895
1165,891
1159,886
1167,887
1173,881
1162,875
1169,866
1174,880
1177,882
1174,896
1184,897
1187,908
1188,914
