x,y
1354,448
1363,453
1366,452
1363,445
1368,441
1372,442
1383,447
1374,450
1367,445
1361,444
1363,447
1369,447
1380,446
1375,443
1376,449
1370,418
1367,407
1364,405
1385,410
1398,404
1406,405
1408,415
1414,409
1390,432
1370,441
1367,436
1372,434
1374,438
1362,441
1347,454
1356,442
1351,438
1362,426
1379,422
1371,416
1356,417
1348,411
1349,406
1365,407
1368,401
1351,407
1343,424
1353,440
1351,459
1352,451
1352,439
1353,425
1343,418
1342,416
1337,406
1350,399
1362,395
1351,417
1354,419
1361,423
1388,415
1387,426
1390,426
1385,416
1385,410
1388,416
1390,411
1389,401
1383,385
1382,390
1379,395
1370,408
1361,431
1349,433
1356,427
1351,415
1359,420
1366,418
1368,430
1365,419
1339,422
1314,411
1306,414
1306,427
1313,413
1326,388
1302,396
1310,435
1319,404
1345,428
1357,470
1351,480
1341,471
1348,462
1359,474
1371,479
1383,480
1387,473
1391,460
1386,449
1367,450
1359,434
1347,415
1341,417
1347,415
1353,422
1349,413
1341,412
1351,427
1380,437
1349,441
1353,433
1343,436
1342,426
1325,429
1308,447
1297,450
1298,446
1301,449
1317,447
1325,434
1334,408
1335,413
1340,433
1373,448
