x,y
1546,605
1546,606
1558,584
1556,577
1551,582
1556,592
1561,598
1549,611
1543,620
1539,620
1532,625
1542,613
1582,583
1571,583
1567,596
1555,607
1547,607
1539,604
1528,603
1508,596
1527,595
1530,609
1526,631
1544,627
1558,618
1531,628
1522,625
1529,618
1549,601
1555,594
1534,618
1524,630
1520,632
1533,613
1539,599
1542,600
1538,615
1543,620
1552,621
1537,604
1534,602
1529,591
1530,583
1526,556
1529,535
1539,538
1557,544
1574,557
1556,583
1548,605
1532,617
1521,621
1516,624
1524,614
1521,609
1521,600
1523,601
1515,610
1516,612
1531,596
1517,605
1508,619
1513,617
1520,610
1538,592
1540,593
1552,585
1513,603
1504,607
1499,615
1521,634
1513,623
1519,631
1524,625
1527,611
1526,605
1532,609
1523,613
1513,617
1499,640
1492,665
1482,678
1465,656
1459,633
1471,630
1466,631
1476,629
1480,619
1474,633
1482,624
1506,605
1526,582
1516,588
1522,587
1521,594
1503,610
1493,608
1505,611
1496,617
1484,629
1490,641
1491,645
1481,635
1475,624
1436,600
1425,591
1429,595
1463,604
1496,594
1504,619
1494,647
1485,646
1484,645
1486,635
1503,616
1524,606
1526,592
1518,591
1528,594
