timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-19T21:27:16.717,26,1398,774,1401.2643678160919,779.9770114942529,31.14867454666417,87
2025-10-19T21:27:23.130,9,1158,217,1166.0898876404494,263.65168539325845,29.382308203221065,89
2025-10-19T21:27:29.545,12,1072,818,1122.2444444444445,714.1111111111111,36.90129644080741,90
2025-10-19T21:27:35.958,7,1550,637,1528.2808988764045,608.2696629213483,33.93409104475108,89
2025-10-19T21:27:42.374,24,506,774,562.7011494252873,698.4022988505748,32.86320470190278,87
2025-10-19T21:27:48.791,5,1398,774,1409.75,755.8333333333334,189.69974447941556,12
2025-10-19T21:27:55.208,8,1215,596,1232.9444444444443,549.5,33.834765523418234,90
2025-10-19T21:28:01.627,18,1741,596,1656.0224719101125,575.1685393258427,35.59611564566367,89
2025-10-19T21:28:08.043,16,1728,819,1657.367816091954,775.0919540229885,42.43636131346893,87
2025-10-19T21:28:14.469,1,1200,331,1188.0459770114942,366.9310344827586,51.27247500453081,87
2025-10-19T21:28:20.887,4,689,1060,735.9886363636364,912.2840909090909,37.38814930800515,88
2025-10-19T21:28:27.296,13,1215,132,1221.340909090909,207.0568181818182,31.675285863021536,88
2025-10-19T21:28:33.699,14,506,774,681.0,907.0,0.0,1
2025-10-19T21:28:40.108,22,952,417,997.3,407.7111111111111,37.8751441345096,90
2025-10-19T21:28:46.525,15,1318,247,1332.892857142857,280.0595238095238,32.876887614691036,84
2025-10-19T21:28:52.943,17,1642,168,1626.8333333333333,231.0888888888889,36.217826931696514,90
2025-10-19T21:28:59.341,3,1436,663,1389.0,627.1777777777778,39.14859945778613,90
2025-10-19T21:29:05.755,0,1658,497,1584.112359550562,511.19101123595505,28.445222187918223,89
2025-10-19T21:29:12.168,20,717,345,759.1011235955057,336.9438202247191,33.331971524595566,89
2025-10-19T21:29:18.621,2,798,127,835.0229885057471,212.91954022988506,36.15458362772591,87
2025-10-19T21:29:25.023,10,952,774,1018.0,982.0,0.0,1
2025-10-19T21:29:31.431,19,689,132,707.0888888888888,191.96666666666667,28.886019088227304,90
2025-10-19T21:29:37.849,11,856,949,874.9775280898876,814.629213483146,40.769111338591465,89
2025-10-19T21:29:44.273,21,506,417,533.3255813953489,424.66279069767444,36.61650800847141,86
2025-10-19T21:29:50.696,23,1398,417,1363.642857142857,452.39285714285717,31.484183752014474,84
