x,y
1263,378
1271,382
1281,398
1287,405
1299,410
1306,404
1309,412
1265,402
1229,384
1215,383
1208,395
1187,406
1186,405
1189,412
1184,413
1184,407
1193,391
1187,381
1181,380
1183,381
1210,387
1227,386
1226,379
1212,364
1176,341
1154,337
1163,346
1157,331
1149,326
1161,340
1166,359
1162,369
1165,379
1165,375
1158,371
1151,367
1154,369
1156,372
1166,369
1160,364
1169,350
1176,339
1178,337
1159,336
1147,339
1142,346
1140,351
1135,354
1122,346
1113,343
1114,335
1126,343
1145,368
1150,398
1155,408
1148,387
1145,373
1143,360
1139,343
1148,345
1157,349
1184,360
1198,377
1198,364
1185,371
1184,353
1174,343
1156,333
1149,337
1148,343
1160,362
1168,380
1171,380
1177,369
1194,362
1227,366
1267,358
1279,353
1263,360
1264,352
1237,357
1230,351
1223,337
1220,355
1223,360
1196,365
1189,365
1183,357
1175,343
1175,345
1166,352
1169,352
1181,366
1169,374
1169,378
1169,380
1162,380
1164,379
1158,380
1170,384
1194,387
1209,395
1219,393
1221,384
1224,379
1219,383
1222,392
1221,391
1206,386
1188,380
1187,374
1194,370
1199,356
1191,334
1193,316
1209,323
1199,331
