x,y
1179,254
1175,264
1172,274
1150,267
1140,256
1135,276
1125,291
1130,287
1120,289
1132,294
1159,280
1195,257
1179,259
1156,245
1157,235
1165,242
1159,273
1168,287
1167,279
1171,281
1166,289
1166,288
1172,283
1181,277
1187,296
1177,303
1174,301
1155,294
1146,294
1152,281
1169,267
1172,245
1169,218
1171,238
1169,266
1158,260
1149,265
1160,267
1175,269
1159,291
1145,297
1134,286
1155,264
1172,227
1168,235
1173,242
1182,244
1185,245
1181,253
1183,262
1173,275
1173,273
1188,259
1186,267
1163,262
1153,250
1142,239
1149,243
1160,239
1168,239
1174,232
1183,246
1185,244
1182,233
1177,230
1172,235
1173,234
1179,235
1178,242
1187,240
1187,245
1191,249
1174,250
1160,250
1194,266
1207,236
1187,231
1169,234
1155,248
1157,276
1160,306
1164,307
1167,313
1174,313
1176,307
1174,299
1154,278
1131,261
1117,242
1128,220
1123,206
1103,216
1105,224
1105,223
1102,222
1107,226
1124,234
1139,239
1148,230
1142,232
1125,233
1109,235
1125,278
1155,293
1166,295
1144,289
1116,297
1102,302
1096,315
1100,322
1092,314
1089,316
1093,317
1094,317
1096,304
1087,282
1092,274
1088,269
1090,270
