x,y
1411,766
1414,750
1412,727
1410,728
1415,750
1411,763
1412,766
1413,780
1418,799
1416,800
1408,793
1404,795
1396,799
1398,796
1401,794
1375,780
1360,753
1360,745
1363,756
1375,776
1379,781
1381,783
1391,787
1392,780
1401,763
1404,747
1405,730
1393,727
1397,748
1391,767
1395,776
1400,786
1400,795
1401,796
1408,799
1411,801
1418,806
1415,802
1414,802
1410,802
1407,801
1396,796
1404,796
1401,788
1401,772
1392,755
1379,763
1372,771
1376,780
1382,785
1390,786
1391,782
1397,758
1406,746
1422,766
1418,775
1411,788
1413,805
1430,819
1445,823
1449,817
1442,802
1440,803
1437,809
1434,806
1425,800
1421,795
1425,813
1438,817
1435,816
1432,805
1421,785
1390,767
1369,759
1361,759
1369,766
1373,775
1385,785
1405,796
1401,791
1384,770
1376,749
1369,744
1375,751
1383,766
1382,782
1378,781
1381,785
1368,773
1372,774
1367,773
1372,774
1372,771
1371,769
1374,773
1379,780
1389,785
1385,787
1383,782
1388,778
1395,773
1397,771
1392,773
1374,771
1366,765
1364,761
1360,758
1349,744
1346,730
1341,713
1346,703
1366,706
1381,702
1382,707
1376,701
1363,697
1347,701
