x,y
691,851
719,853
755,850
767,882
772,904
767,915
748,911
738,921
740,929
747,937
742,935
737,920
729,913
725,925
728,926
736,907
729,904
720,899
720,884
754,900
762,939
761,949
753,951
738,946
733,930
731,909
731,911
729,919
721,920
716,922
720,917
729,918
740,900
751,879
736,843
733,843
730,855
742,865
735,870
729,872
730,871
717,872
705,873
702,875
710,880
716,910
742,963
766,953
779,950
777,963
786,950
789,942
777,957
761,955
748,943
745,921
740,926
738,932
742,935
744,921
735,924
734,920
726,901
723,875
712,842
717,847
729,895
746,927
765,943
767,944
755,942
734,944
723,945
714,941
714,925
707,909
704,904
716,908
730,923
726,922
716,918
720,923
727,936
743,936
760,920
725,892
709,904
692,955
698,969
700,971
707,972
705,965
713,955
718,944
711,938
709,921
704,904
717,872
729,853
730,868
735,869
748,894
748,918
747,903
746,877
746,835
744,874
734,891
727,895
732,890
754,889
759,888
747,906
732,913
728,895
722,885
728,878
734,846
