x,y
1640,178
1625,187
1620,199
1620,219
1611,241
1609,247
1599,259
1605,254
1607,252
1605,249
1605,233
1612,223
1606,209
1607,200
1606,191
1612,199
1628,202
1654,218
1655,211
1650,198
1648,200
1642,199
1638,199
1642,209
1651,218
1654,228
1651,243
1653,232
1648,230
1651,234
1657,241
1667,251
1678,261
1671,266
1664,261
1656,267
1653,267
1656,274
1659,274
1659,264
1665,252
1670,246
1667,236
1656,229
1648,229
1644,231
1631,229
1604,260
1601,271
1613,271
1611,262
1609,271
1613,278
1603,280
1621,268
1642,255
1668,249
1638,235
1622,225
1629,213
1642,212
1629,204
1620,201
1605,201
1601,199
1595,204
1593,214
1589,218
1598,221
1619,221
1626,227
1640,228
1660,222
1662,238
1652,217
1619,228
1618,237
1605,235
1591,238
1595,220
1601,206
1600,205
1598,205
1597,205
1598,219
1603,220
1612,213
1590,231
1562,259
1566,273
1576,266
1588,250
1586,244
1598,240
1589,254
1587,250
1596,236
1573,238
1613,253
1603,235
1598,244
1591,248
1580,259
1587,263
1601,253
1614,240
1608,239
1597,239
1602,242
1612,242
1623,246
1622,247
1617,250
1601,241
1585,235
1588,238
1596,243
1593,238
1597,247
1585,251
1571,265
