x,y
987,424
1006,411
1005,412
1006,436
1012,443
1017,441
1017,427
1009,408
999,392
989,386
981,369
981,364
985,381
986,377
971,355
964,357
957,379
959,378
960,369
964,350
970,340
969,338
969,367
984,394
988,393
983,392
986,418
989,427
994,431
996,427
994,412
995,409
1002,413
996,418
994,414
1010,402
1014,400
1015,409
1016,405
1009,408
1011,419
1027,435
1013,442
1012,431
985,434
972,445
951,455
955,446
967,428
974,404
982,384
991,387
999,394
990,400
991,411
999,422
1013,411
1021,394
1018,412
1008,431
994,440
992,447
980,444
982,437
998,441
1016,449
1013,451
1013,455
1031,454
1040,448
1040,446
1033,449
1032,453
1043,455
1043,454
1022,425
988,376
981,369
990,389
998,407
1011,401
1023,389
1037,385
1021,391
995,373
983,343
1000,368
980,368
986,370
985,356
1005,353
999,365
1000,362
997,377
995,407
995,427
988,435
998,435
1010,424
1005,424
1004,419
1003,409
991,415
994,407
989,387
983,380
988,367
989,358
992,356
991,370
994,390
1004,401
998,402
995,424
1001,433
1003,445
993,408
992,387
988,376
981,367
