x,y
742,304
742,306
733,310
746,317
759,318
752,325
749,312
744,301
757,306
769,323
775,327
777,355
764,378
771,369
745,331
733,304
734,309
740,317
742,311
749,298
752,290
750,293
772,304
771,327
752,340
753,339
749,320
753,316
761,312
763,301
763,296
773,306
773,324
770,340
772,370
768,379
759,381
772,372
776,382
784,384
792,376
774,364
753,330
739,333
735,330
736,342
747,338
744,335
741,343
749,335
747,315
737,307
745,303
748,300
753,315
746,316
738,310
743,299
758,300
776,308
794,332
799,338
799,346
802,329
793,314
789,312
784,329
767,344
738,346
763,368
746,371
743,367
748,374
748,369
746,365
760,357
766,353
778,354
773,354
767,355
771,359
770,370
768,377
766,368
752,372
755,381
760,397
753,396
752,395
751,392
752,386
750,381
753,370
763,364
784,359
793,355
791,359
775,358
767,364
755,368
741,362
746,354
757,345
764,349
766,366
771,376
775,368
763,365
753,368
753,369
754,367
749,370
754,370
751,376
737,381
737,386
737,380
732,365
729,368
