timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,rbf_gaze_x,rbf_gaze_y,poly_gaze_x,poly_gaze_y,original_dx,original_dy,rbf_dx,rbf_dy,poly_dx,poly_dy,spread,n_samples
2025-10-19T21:27:16.717,26,1398,774,1393.6410256410256,772.974358974359,1376,796,1388,811,-4,-1,-22,22,-10,37,36.66,117
2025-10-19T21:27:23.130,9,1158,217,1152.6638655462184,264.3613445378151,1134,234,1121,215,-5,47,-24,17,-37,-2,40.83,119
2025-10-19T21:27:29.545,12,1072,818,1124.7333333333333,704.8166666666667,1117,712,1096,744,52,-113,45,-106,24,-74,40.93,120
2025-10-19T21:27:35.958,7,1550,637,1519.4033613445379,609.3361344537815,1528,609,1535,606,-30,-27,-22,-28,-15,-31,37.16,119
2025-10-19T21:27:42.374,24,506,774,564.0769230769231,695.3931623931624,538,721,519,747,58,-79,32,-53,13,-27,39.79,117
2025-10-19T21:27:48.791,5,1398,774,1370.625,773.5625,1352,797,1362,814,-27,0,-46,23,-36,40,181.13,16
2025-10-19T21:27:55.208,8,1215,596,1228.0666666666666,545.6083333333333,1231,519,1212,546,13,-50,16,-77,-3,-50,33.72,120
2025-10-19T21:28:01.627,18,1741,596,1657.3193277310925,580.6134453781513,1686,582,1694,562,-83,-15,-55,-14,-47,-34,36.99,119
2025-10-19T21:28:08.043,16,1728,819,1647.0862068965516,782.7931034482758,1667,802,1681,802,-80,-36,-61,-17,-47,-17,43.8,116
2025-10-19T21:28:14.469,1,1200,331,1188.5897435897436,367.2393162393162,1179,342,1165,336,-11,36,-21,11,-35,5,46.75,117
2025-10-19T21:28:20.887,4,689,1060,734.0593220338983,909.8220338983051,682,997,663,1017,45,-150,-7,-63,-26,-43,38.61,118
2025-10-19T21:28:27.296,13,1215,132,1223.1949152542372,210.8135593220339,1204,176,1190,151,8,78,-11,44,-25,19,32.03,118
2025-10-19T21:28:33.699,14,506,774,681.0,907.0,631,989,609,1015,175,133,125,215,103,241,0.0,1
2025-10-19T21:28:40.108,22,952,417,996.85,405.03333333333336,981,394,966,385,44,-12,29,-23,14,-32,35.98,120
2025-10-19T21:28:46.525,15,1318,247,1338.2767857142858,283.66964285714283,1327,254,1320,233,20,36,9,7,2,-14,35.98,112
2025-10-19T21:28:52.943,17,1642,168,1618.9421487603306,234.9917355371901,1616,197,1623,165,-23,66,-26,29,-19,-3,35.56,121
2025-10-19T21:28:59.341,3,1436,663,1391.1333333333334,620.9583333333334,1391,612,1390,628,-44,-42,-45,-51,-46,-35,36.96,120
2025-10-19T21:29:05.755,0,1658,497,1587.4117647058824,511.781512605042,1604,505,1610,487,-70,14,-54,8,-48,-10,27.33,119
2025-10-19T21:29:12.168,20,717,345,758.5126050420168,344.781512605042,729,329,723,314,41,0,12,-16,6,-31,33.27,119
2025-10-19T21:29:18.621,2,798,127,833.3362068965517,194.6206896551724,802,141,790,135,35,67,4,14,-8,8,45.91,116
2025-10-19T21:29:25.023,10,952,774,1018.0,982.0,960,1092,950,1096,66,208,8,318,-2,322,0.0,1
2025-10-19T21:29:31.431,19,689,132,709.05,193.95833333333334,677,136,667,133,20,61,-12,4,-22,1,26.26,120
2025-10-19T21:29:37.849,11,856,949,872.5378151260504,822.7478991596639,838,888,818,901,16,-126,-18,-61,-38,-48,40.24,119
2025-10-19T21:29:44.273,21,506,417,532.0,434.2608695652174,499,444,501,422,26,16,-7,27,-5,5,40.29,115
2025-10-19T21:29:50.696,23,1398,417,1374.6339285714287,447.9732142857143,1374,427,1369,424,-23,30,-24,10,-29,7,37.23,112
