x,y
1602,498
1590,496
1593,508
1600,516
1605,516
1583,504
1572,497
1544,487
1546,500
1546,506
1534,508
1530,489
1565,483
1604,494
1593,501
1593,524
1598,522
1602,507
1601,500
1586,498
1577,497
1581,505
1576,505
1579,502
1578,495
1578,504
1588,529
1588,532
1596,518
1600,522
1602,515
1598,513
1592,517
1592,519
1604,528
1615,531
1632,544
1616,551
1615,563
1596,563
1578,550
1578,549
1581,559
1605,560
1627,555
1600,519
1560,488
1567,494
1565,506
1566,494
1575,484
1572,483
1570,496
1565,496
1569,489
1572,492
1577,491
1581,488
1580,482
1589,477
1575,493
1561,485
1559,479
1571,474
1574,475
1573,486
1579,491
1584,492
1586,499
1582,496
1587,503
1592,509
1595,515
1593,527
1582,528
1569,530
1567,535
1572,528
1594,533
1600,526
1599,530
1579,529
1573,525
1589,522
1595,526
1593,532
1605,532
1593,532
1598,505
1599,499
1595,517
1610,524
1614,520
1605,505
1605,499
1613,498
1622,506
1621,516
1615,523
1616,524
1621,527
1622,522
1610,524
1596,515
1603,514
1604,515
1601,523
1597,523
1600,512
1584,515
1578,521
1591,510
1591,510
1579,516
1563,514
1555,505
1558,505
1568,501
1580,503
