x,y
1332,427
1327,454
1310,455
1314,429
1328,413
1352,420
1369,415
1374,413
1352,426
1333,444
1317,454
1320,455
1316,442
1302,434
1307,424
1331,407
1332,418
1350,431
1372,451
1370,443
1382,439
1392,451
1393,458
1384,459
1380,466
1394,481
1403,486
1410,475
1408,476
1397,474
1388,478
1368,473
1351,469
1362,470
1370,472
1358,474
1351,474
1338,488
1344,488
1369,472
1385,452
1388,442
1383,446
1378,444
1369,445
1372,434
1372,430
1369,427
1367,429
1360,429
1373,425
1378,431
1401,445
1400,443
1403,452
1397,457
1387,453
1389,454
1386,459
1369,457
1349,454
1349,461
1354,465
1362,463
1365,458
1367,451
1358,436
1362,444
1358,464
1364,463
1368,462
1372,465
1364,476
1359,485
1355,491
1356,486
1371,475
1378,452
1377,455
1360,451
1348,463
1350,472
1355,447
1369,430
1372,415
1379,422
1376,436
1386,440
1396,432
1400,426
1392,411
1382,421
1394,408
1400,409
1412,391
1405,405
1413,408
1412,428
1406,419
1400,430
1405,438
1420,452
1429,461
1429,467
1424,473
1429,469
1428,480
1431,472
1428,460
1438,445
1414,427
1413,427
