x,y
853,193
855,195
859,209
868,192
866,194
859,209
846,231
836,245
838,262
856,259
857,235
857,227
850,219
846,212
846,212
844,212
845,219
857,213
855,204
844,202
842,204
845,200
839,190
828,206
829,215
827,210
828,202
819,193
835,192
825,215
832,202
831,192
826,221
834,241
842,241
835,242
825,241
817,237
825,241
837,240
846,245
862,240
866,238
869,235
865,221
852,206
850,198
825,194
822,187
829,194
839,212
842,206
846,203
847,213
842,239
868,263
864,256
871,238
846,244
835,253
827,255
826,256
823,253
821,257
819,248
826,238
827,243
849,237
855,219
854,218
850,222
805,207
781,207
779,203
788,181
789,162
800,157
805,167
810,173
810,170
807,162
807,167
796,164
811,154
818,140
808,149
812,161
816,172
814,181
807,164
805,134
822,121
827,121
829,129
819,130
819,136
814,134
814,134
825,129
829,132
827,141
831,138
833,129
822,124
828,120
842,118
841,123
841,129
842,129
850,133
847,140
847,149
837,156
833,176
830,168
829,162
