x,y
1353,636
1352,638
1349,646
1347,653
1359,655
1365,647
1368,636
1363,633
1356,624
1356,623
1368,622
1352,621
1338,629
1353,646
1365,654
1372,654
1374,659
1375,669
1370,662
1377,652
1374,639
1345,618
1341,614
1345,616
1346,626
1349,626
1358,622
1352,622
1352,631
1374,645
1380,660
1389,665
1383,670
1382,672
1385,674
1392,661
1395,631
1378,612
1361,613
1355,639
1366,663
1364,656
1364,639
1378,626
1399,619
1394,624
1395,637
1422,627
1452,631
1457,634
1415,633
1402,628
1402,628
1401,614
1397,603
1400,594
1393,596
1396,601
1405,605
1399,618
1402,620
1395,630
1393,636
1386,663
1377,682
1382,680
1414,655
1434,632
1441,606
1436,600
1424,597
1406,600
1406,594
1415,583
1417,572
1419,574
1421,572
1421,579
1424,595
1429,604
1439,612
1446,609
1461,615
1436,618
1422,612
1409,600
1413,595
1402,607
1399,604
1392,609
1385,623
1390,627
1391,630
1392,615
1390,604
1404,597
1403,608
1405,632
1404,623
1403,601
1407,591
1399,607
1402,620
1388,616
1402,613
1399,610
1422,606
1406,588
1397,590
1400,587
1407,572
1410,583
1391,583
1386,602
1383,601
1394,576
1407,582
1393,587
1386,599
1380,596
