x,y
857,834
881,823
896,808
872,778
851,767
859,750
869,739
877,723
878,700
883,724
878,781
879,810
886,824
875,823
869,823
872,821
878,808
870,796
861,814
863,825
883,832
892,841
890,837
878,823
868,817
866,817
866,811
872,814
866,816
848,815
834,824
831,835
867,834
872,827
889,826
901,828
909,829
908,809
893,806
904,802
919,797
918,788
924,783
916,789
897,812
872,834
879,827
900,801
901,790
881,774
852,752
845,739
843,767
852,807
868,832
882,845
876,846
880,855
891,859
902,857
899,858
895,854
889,853
889,852
890,853
885,859
886,857
859,870
868,871
886,850
882,839
873,840
875,833
880,828
884,825
902,811
883,831
867,854
854,864
836,852
840,815
861,788
868,775
858,780
853,794
836,790
826,795
816,805
844,838
861,865
868,867
869,864
864,856
857,864
856,866
861,868
859,874
861,869
866,861
863,860
856,864
846,870
846,875
841,870
841,854
863,841
883,826
889,819
880,809
867,804
875,820
879,835
874,832
868,827
864,830
854,839
872,840
882,830
894,806
