x,y
1110,715
1092,724
1094,720
1111,721
1120,719
1124,729
1117,742
1108,744
1101,740
1103,743
1100,738
1092,728
1079,724
1080,728
1082,728
1087,729
1090,729
1095,737
1100,739
1098,742
1107,737
1114,732
1143,720
1142,740
1132,753
1117,750
1115,741
1120,733
1133,729
1142,728
1128,727
1122,718
1119,705
1146,692
1168,682
1177,665
1184,661
1181,657
1187,660
1166,707
1138,740
1132,745
1129,746
1122,742
1129,740
1139,731
1121,702
1129,713
1124,727
1121,730
1119,726
1112,721
1110,719
1103,720
1108,721
1113,717
1114,717
1130,728
1126,742
1121,743
1117,735
1121,717
1143,695
1161,683
1154,686
1134,706
1116,721
1127,714
1131,706
1122,706
1123,704
1135,680
1146,661
1135,619
1103,612
1092,630
1090,659
1101,673
1110,690
1117,703
1114,701
1107,707
1098,717
1104,727
1118,736
1128,738
1134,724
1141,702
1150,700
1164,692
1161,673
1139,661
1130,648
1133,648
1114,646
1097,644
1087,644
1076,650
1102,660
1127,672
1154,684
1185,673
1186,664
1178,670
1153,673
1138,682
1123,682
1111,675
1124,680
1113,665
1109,662
1123,652
1145,656
1124,670
1142,711
1153,724
1155,733
1140,733
1125,738
1119,735
