x,y
1234,565
1233,567
1242,572
1255,567
1233,544
1216,545
1221,567
1238,577
1231,573
1228,555
1220,544
1232,546
1241,564
1250,568
1251,571
1234,573
1230,567
1222,567
1211,576
1221,577
1208,561
1206,553
1218,550
1260,561
1274,581
1269,585
1286,567
1284,577
1276,583
1258,586
1234,558
1208,541
1211,537
1222,550
1214,544
1239,559
1244,563
1234,553
1238,548
1214,548
1201,548
1238,550
1254,543
1245,556
1245,555
1265,563
1262,551
1266,526
1235,531
1196,547
1185,557
1193,532
1213,539
1226,525
1224,514
1230,537
1244,559
1259,567
1262,555
1236,542
1220,534
1201,534
1197,534
1183,544
1174,539
1183,517
1207,528
1230,538
1216,514
1224,514
1233,537
1248,558
1249,555
1247,552
1250,554
1246,564
1230,574
1210,570
1193,573
1187,572
1182,559
1196,543
1246,523
1271,510
1280,508
1286,514
1280,506
1278,497
1260,497
1239,506
1212,515
1201,522
1236,552
1261,552
1254,556
1239,558
1223,538
1210,535
1212,513
1217,498
1221,506
1214,518
1211,526
1206,536
1212,537
1201,529
1204,522
1199,531
1199,528
1194,536
1178,540
1172,546
1196,556
1221,560
1221,564
1219,557
1219,538
1227,528
1213,508
1211,513
