x,y
713,172
714,146
714,127
711,155
704,172
703,169
704,164
709,171
702,179
707,178
724,149
720,142
708,165
691,169
685,183
687,198
692,212
711,213
709,189
719,174
725,170
731,175
728,179
718,190
725,197
710,173
696,161
682,174
688,193
698,205
688,214
670,227
673,222
715,212
728,200
728,202
718,196
717,193
708,189
710,195
716,197
716,204
712,192
711,164
697,171
685,184
676,182
667,185
661,184
665,182
666,182
673,184
696,198
708,199
728,198
732,202
715,207
713,203
711,189
705,176
707,179
706,190
707,206
719,216
706,212
700,201
689,199
687,192
682,184
683,177
697,166
701,148
720,176
701,204
727,219
749,227
739,224
730,216
718,226
715,228
719,225
718,217
716,219
720,230
724,229
725,220
724,214
728,216
724,216
721,224
716,219
715,212
710,197
719,201
714,205
707,197
713,181
715,182
717,193
709,196
708,187
712,186
720,198
726,205
721,208
720,201
722,189
715,178
716,189
727,208
728,212
726,210
722,211
717,205
707,205
703,196
708,199
711,205
700,213
704,210
