x,y
1689,804
1662,797
1622,780
1621,764
1626,750
1629,740
1636,745
1644,755
1656,759
1676,789
1685,797
1688,793
1695,793
1692,783
1701,776
1706,796
1716,802
1699,817
1696,822
1704,816
1711,812
1714,797
1719,778
1713,772
1703,778
1672,770
1665,762
1635,756
1612,754
1596,729
1601,716
1616,731
1628,743
1631,754
1645,782
1662,793
1690,792
1688,775
1692,779
1689,792
1681,803
1680,799
1676,803
1673,804
1683,792
1683,778
1663,772
1648,766
1645,779
1630,796
1629,804
1637,781
1633,755
1642,731
1651,711
1646,704
1637,720
1637,734
1645,731
1657,729
1674,718
1686,719
1647,783
1628,798
1620,806
1625,817
1613,816
1610,820
1617,820
1631,811
1638,791
1643,769
1648,766
1660,757
1670,755
1671,753
1660,760
1649,767
1653,771
1663,769
1666,767
1664,759
1648,759
1640,782
1626,819
1618,826
1622,820
1619,822
1614,820
1609,811
1610,816
1606,821
1605,819
1617,817
1629,816
1613,809
1598,796
1603,782
1610,783
1613,780
1614,781
1615,781
1612,794
1602,812
1613,822
1619,826
1615,820
1610,812
1622,807
1630,795
1635,802
1635,807
1630,815
1625,810
1622,798
1626,797
