x,y
485,450
467,451
459,448
459,448
467,445
474,460
492,465
512,439
530,410
537,399
537,402
534,406
540,411
544,402
539,401
536,406
538,407
540,413
536,416
541,424
549,442
547,450
546,444
539,443
541,442
538,445
546,436
537,429
537,423
535,416
540,411
550,408
560,410
560,433
558,441
545,451
531,454
508,448
497,448
501,445
499,435
514,435
516,437
513,429
506,435
489,432
511,429
528,436
534,414
547,397
561,393
568,388
569,396
566,396
551,409
544,422
537,435
552,427
569,402
579,392
570,378
571,360
570,362
568,390
563,387
543,403
535,425
525,447
516,443
524,433
549,421
547,417
539,402
542,399
549,408
565,412
575,416
575,430
553,448
538,464
521,470
496,468
491,462
500,461
524,447
532,407
520,398
518,431
528,445
534,452
534,464
515,473
496,478
481,477
472,470
480,465
505,471
530,481
518,478
512,486
534,488
544,492
545,494
531,488
508,477
501,475
512,471
524,477
545,467
563,452
573,443
572,442
575,437
571,424
573,423
