x,y
1672,581
1668,569
1676,562
1673,552
1666,550
1663,554
1664,558
1668,559
1663,559
1674,542
1677,523
1673,516
1661,547
1647,559
1651,567
1667,572
1670,602
1667,568
1672,525
1652,500
1619,519
1624,525
1629,513
1647,511
1644,517
1654,545
1641,557
1628,562
1622,566
1618,561
1623,553
1622,549
1629,556
1631,575
1633,578
1651,575
1660,576
1663,587
1669,587
1678,586
1664,589
1665,588
1675,591
1654,604
1640,600
1626,584
1625,582
1641,572
1671,568
1662,561
1653,567
1656,581
1668,591
1674,600
1687,605
1682,610
1647,615
1634,616
1632,620
1637,627
1664,635
1659,614
1678,626
1689,641
1688,635
1700,626
1673,620
1645,586
1645,574
1649,580
1639,581
1626,576
1640,570
1671,573
1689,572
1673,573
1666,588
1664,582
1678,572
1696,575
1686,566
1667,571
1646,588
1649,595
1651,609
1648,600
1646,576
1638,567
1621,585
1650,593
1669,611
1670,618
1662,608
1662,615
1642,620
1644,630
1629,613
1626,598
1632,600
1652,626
1689,645
1694,618
1700,582
1701,576
1709,593
1700,600
1696,587
1684,575
1692,566
1681,574
1667,587
1657,603
1660,614
1647,613
1629,595
1637,572
1623,560
1610,553
1621,558
