x,y
547,703
566,688
580,669
580,675
582,667
585,672
590,682
584,682
577,695
575,716
567,732
562,735
563,716
573,708
577,705
582,688
575,682
567,691
564,700
586,706
588,713
589,687
586,654
572,649
572,653
573,660
578,657
565,672
556,678
545,677
537,669
531,682
518,693
521,691
534,680
540,687
544,706
557,710
543,700
530,689
526,702
528,722
529,734
536,742
546,719
557,676
565,696
564,714
562,726
532,729
521,724
526,720
536,722
543,714
559,696
581,687
602,690
588,697
580,713
569,719
564,728
562,749
549,745
532,740
541,750
546,723
554,694
565,676
583,671
596,661
607,666
592,671
580,676
557,695
552,709
558,722
562,723
558,729
569,729
574,717
555,708
560,710
576,716
584,702
584,692
589,663
595,635
594,625
586,641
581,664
576,666
579,649
576,630
556,642
551,665
563,679
571,699
575,694
552,697
547,692
549,701
562,668
579,651
581,634
602,623
609,611
594,626
567,655
554,707
547,746
543,763
541,767
546,773
555,768
566,767
568,760
572,737
