timestamp,target_index,target_x,target_y,original_gaze_x,original_gaze_y,spread,n_sample
2025-10-19T21:27:16.717,26,1398,774,1397.0689655172414,767.6551724137931,28.99251615271838,29
2025-10-19T21:27:23.130,9,1158,217,1160.6206896551723,276.37931034482756,26.035556040904837,29
2025-10-19T21:27:29.545,12,1072,818,1108.2666666666667,732.7333333333333,20.363147541030532,30
2025-10-19T21:27:35.958,7,1550,637,1544.551724137931,605.6551724137931,21.9322814653078,29
2025-10-19T21:27:42.374,24,506,774,574.5172413793103,687.4137931034483,25.046354172069094,29
2025-10-19T21:27:48.791,5,1398,774,1450.75,620.75,65.06054872194055,4
2025-10-19T21:27:55.208,8,1215,596,1239.4,566.3,25.108763410411118,30
2025-10-19T21:28:01.627,18,1741,596,1656.2758620689656,547.5862068965517,29.62456319259344,29
2025-10-19T21:28:08.043,16,1728,819,1675.4137931034484,781.2758620689655,40.28640036906734,29
2025-10-19T21:28:14.469,1,1200,331,1216.5862068965516,383.6551724137931,53.72843150476245,29
2025-10-19T21:28:20.887,4,689,1060,738.7241379310345,911.7241379310345,31.85396971249751,29
2025-10-19T21:28:27.296,13,1215,132,1232.8620689655172,193.89655172413794,23.54609414204438,29
2025-10-19T21:28:33.699,14,506,774,681.0,907.0,0.0,1
2025-10-19T21:28:40.108,22,952,417,986.1,392.8666666666667,35.12177229139909,30
2025-10-19T21:28:46.525,15,1318,247,1351.142857142857,295.89285714285717,24.01198149054011,28
2025-10-19T21:28:52.943,17,1642,168,1628.4666666666667,218.7,29.469626548174794,30
2025-10-19T21:28:59.341,3,1436,663,1358.2666666666667,637.2666666666667,18.768531582885693,30
2025-10-19T21:29:05.755,0,1658,497,1580.2758620689656,504.86206896551727,24.192647343634395,29
2025-10-19T21:29:12.168,20,717,345,752.9655172413793,319.37931034482756,23.927903998764258,29
2025-10-19T21:29:18.621,2,798,127,845.8275862068965,212.27586206896552,22.334395180653814,29
2025-10-19T21:29:25.023,10,952,774,1018.0,982.0,0.0,1
2025-10-19T21:29:31.431,19,689,132,707.6,174.8,23.531539119516456,30
2025-10-19T21:29:37.849,11,856,949,873.6206896551724,799.2758620689655,38.7639277260023,29
2025-10-19T21:29:44.273,21,506,417,521.7857142857143,429.7857142857143,36.327591133338586,28
2025-10-19T21:29:50.696,23,1398,417,1351.642857142857,441.7857142857143,38.55383196497689,28
