x,y
1355,298
1361,294
1364,292
1361,279
1358,275
1356,277
1353,284
1358,292
1361,292
1357,290
1356,291
1360,290
1360,286
1355,292
1346,292
1347,285
1342,285
1331,271
1332,265
1355,273
1369,289
1342,313
1337,337
1331,344
1335,346
1351,340
1347,318
1352,295
1364,277
1368,280
1365,284
1362,276
1370,280
1369,281
1381,268
1386,263
1356,278
1338,277
1334,274
1332,263
1302,260
1286,266
1301,270
1300,275
1289,275
1307,277
1306,276
1297,268
1296,263
1313,255
1318,256
1311,257
1304,251
1300,251
1308,270
1319,288
1327,296
1314,300
1287,303
1269,285
1283,265
1295,251
1303,260
1308,259
1311,256
1324,252
1335,261
1336,274
1333,278
1331,273
1326,272
1343,274
1332,290
1322,295
1314,283
1321,275
1323,275
1333,269
1347,280
1355,287
1352,288
1334,282
1303,258
1288,240
1304,258
1292,244
1304,257
1297,280
1321,281
1332,276
1341,264
1353,258
1343,298
1327,312
1332,313
1336,317
1347,312
1354,309
1351,309
1371,302
1381,295
1384,300
1384,306
1379,303
1380,299
1383,300
1397,304
1398,299
1391,307
1392,313
1382,314
1368,316
