x,y
1223,190
1229,186
1250,185
1253,179
1248,171
1230,169
1223,173
1204,173
1219,171
1216,180
1204,206
1195,220
1204,228
1221,224
1226,222
1242,220
1250,200
1252,189
1245,182
1240,182
1240,185
1244,189
1247,192
1248,195
1246,192
1242,205
1242,205
1237,206
1233,204
1230,212
1229,214
1238,214
1246,221
1241,207
1236,202
1208,208
1198,203
1198,194
1200,190
1201,190
1206,203
1220,219
1215,224
1197,215
1197,201
1193,190
1193,185
1196,185
1192,189
1197,194
1206,197
1210,193
1216,196
1207,192
1196,186
1176,186
1167,200
1165,214
1167,216
1165,208
1189,214
1221,215
1228,217
1223,223
1225,220
1245,212
1243,204
1244,194
1251,198
1258,208
1235,217
1215,217
1209,215
1199,201
1196,213
1200,212
1212,223
1231,245
1240,246
1238,236
1238,235
1237,238
1231,263
1231,259
1231,266
1243,259
1255,255
1251,245
1254,245
1251,262
1249,255
1241,245
1241,236
1238,239
1214,242
1211,223
1214,207
1223,204
1217,211
1199,227
1186,234
1181,224
1186,203
1195,211
1208,228
1232,241
1255,244
1250,233
1241,206
1225,202
1227,206
1223,214
1226,214
1242,202
1255,197
1263,197
1262,200
1250,203
