x,y
1764369996.0517902,1228,559
1764369996.087364,1225,544
1764369996.1326265,1232,532
1764369996.158155,1246,545
1764369996.2170641,1246,548
1764369996.262285,1240,554
1764369996.2913249,1234,544
1764369996.3220367,1233,537
1764369996.3563864,1227,535
1764369996.3919358,1220,532
1764369996.4268875,1207,533
1764369996.4568608,1208,533
1764369996.487122,1435,397
1764369996.522157,1463,336
1764369996.5514615,1477,324
1764369996.5865161,1485,310
1764369996.6216083,1484,309
1764369996.6522217,1490,318
1764369996.6966655,1504,324
1764369996.742092,1518,299
1764369996.7920494,1510,298
1764369996.8326302,1501,292
1764369996.8570266,1510,293
1764369996.8917286,1512,292
1764369996.9272385,1512,296
1764369996.9568617,1507,305
1764369996.9923112,1508,308
1764369997.0318086,1507,304
1764369997.0716581,1472,318
1764369997.1121492,1444,336
1764369997.1469364,1439,343
1764369997.187196,1433,352
1764369997.216754,1444,384
1764369997.251935,1437,391
1764369997.2866817,1437,395
1764369997.3219502,1423,546
1764369997.35166,1421,399
1764369997.3866985,1284,435
1764369997.4168656,1280,434
1764369997.4513595,1276,437
1764369997.4813187,1293,459
1764369997.5221796,1287,474
1764369997.5515556,1285,471
1764369997.5866857,1289,463
1764369997.6172066,1283,449
1764369997.6513422,1292,443
1764369997.6869068,1296,438
1764369997.7121744,1300,446
1764369997.7472134,1304,456
1764369997.7780323,1304,450
1764369997.8166375,1306,447
1764369997.85678,1310,451
1764369997.9017973,1294,449
1764369997.9369252,1287,432
1764369997.9664266,1277,415
1764369998.001178,1277,421
1764369998.0319118,1317,385
