x,y
1764369957.635238,197,889
1764369957.6653194,206,899
1764369957.7062066,202,894
1764369957.7469015,202,890
1764369957.789853,198,894
1764369957.8298852,209,906
1764369957.8605795,230,913
1764369957.9050524,243,933
1764369957.940921,243,939
1764369957.9707997,373,964
1764369958.0003352,357,941
1764369958.0398076,347,926
1764369958.0755455,383,934
1764369958.1106098,404,946
1764369958.1452954,408,944
1764369958.1756868,441,938
1764369958.2106442,708,880
1764369958.2457535,732,868
1764369958.2821014,746,859
1764369958.3206522,750,854
1764369958.3562815,758,856
1764369958.380399,752,849
1764369958.4198315,998,752
1764369958.4554925,1281,676
1764369958.490149,1362,637
1764369958.5203857,1368,653
1764369958.5556195,1375,662
1764369958.5899339,1367,664
1764369958.6247153,1366,660
1764369958.660492,1137,500
1764369958.6900265,936,345
1764369958.7254899,929,308
1764369958.7554748,920,304
1764369958.7901578,903,295
1764369958.82558,909,291
1764369958.866112,904,239
1764369958.9103463,899,257
1764369958.9455836,881,247
1764369958.9756532,875,232
1764369959.0110412,860,217
1764369959.0455947,860,208
1764369959.0816083,880,209
1764369959.115645,803,192
1764369959.150423,792,162
1764369959.180576,794,165
1764369959.2103045,798,191
1764369959.250009,796,184
1764369959.280958,791,170
1764369959.3158114,798,160
1764369959.346157,807,169
1764369959.3802035,803,180
1764369959.4151385,804,177
1764369959.4496577,807,167
1764369959.4800937,810,168
1764369959.510171,813,168
1764369959.5456438,856,196
1764369959.5758874,856,214
