x,y
1764370053.7468433,1227,221
1764370053.7922242,1238,235
1764370053.8213758,1231,236
1764370053.8571858,1237,218
1764370053.8968244,1223,217
1764370053.9311147,1223,230
1764370053.9665675,1227,226
1764370054.0016088,1223,210
1764370054.0368829,1220,192
1764370054.0765045,1220,194
1764370054.111338,1217,206
1764370054.1515071,968,284
1764370054.1913126,721,300
1764370054.2263348,735,259
1764370054.2623813,761,243
1764370054.301416,747,253
1764370054.336115,763,255
1764370054.376965,683,308
1764370054.4116356,682,323
1764370054.4462144,681,339
1764370054.4819617,682,337
1764370054.5113513,674,333
1764370054.5411026,675,323
1764370054.586517,673,323
1764370054.6265764,677,311
1764370054.6519368,674,297
1764370054.6913307,676,298
1764370054.7212546,678,324
1764370054.7568774,683,353
1764370054.802031,656,380
1764370054.8465052,608,393
1764370054.8866785,632,396
1764370054.9164498,634,385
1764370054.951773,627,371
1764370054.9813857,616,372
1764370055.017056,618,387
1764370055.0464287,619,380
1764370055.076011,617,374
1764370055.1210282,611,364
1764370055.161662,609,362
1764370055.1860816,598,373
1764370055.2166378,610,363
1764370055.251959,622,357
1764370055.2869473,622,361
1764370055.3163981,627,376
1764370055.3516812,624,383
1764370055.381535,624,381
1764370055.421009,617,392
1764370055.4516158,627,419
1764370055.482023,641,441
1764370055.522091,635,439
1764370055.5561426,625,433
1764370055.601845,620,421
1764370055.6261957,559,389
1764370055.6664042,531,377
1764370055.6968715,537,413
