x,y
1764370062.155841,1473,592
1764370062.1864314,1719,529
1764370062.2214057,1759,560
1764370062.2555146,1782,572
1764370062.2861102,1799,571
1764370062.3259656,1804,570
1764370062.356163,1803,565
1764370062.3907151,1806,564
1764370062.421291,1817,571
1764370062.456368,1805,570
1764370062.4861882,1797,573
1764370062.516152,1808,576
1764370062.558952,1796,548
1764370062.6059463,1807,556
1764370062.6510103,1816,563
1764370062.7010353,1819,563
1764370062.7259603,1798,556
1764370062.7557545,1788,553
1764370062.7907932,1785,548
1764370062.8265333,1785,549
1764370062.8605146,1751,562
1764370062.8964717,1740,563
1764370062.9303951,1741,558
1764370062.9659817,1738,557
1764370063.001035,1744,562
1764370063.0305378,1755,571
1764370063.0606825,1757,569
1764370063.1011631,1730,603
1764370063.1310134,1672,615
1764370063.1709504,1672,623
1764370063.2013102,1659,621
1764370063.2458775,1655,622
1764370063.276008,1657,620
1764370063.3157413,1658,623
1764370063.3407822,1670,630
1764370063.3768926,1667,631
1764370063.4110918,1661,625
1764370063.441165,1659,626
1764370063.4752514,1666,628
1764370063.505953,1671,634
1764370063.5410326,1656,631
1764370063.576353,1659,631
1764370063.6111014,1652,630
1764370063.6462295,1654,626
1764370063.6764507,1649,623
1764370063.7108605,1648,625
1764370063.7557287,1642,626
1764370063.8009205,1643,627
1764370063.8358245,1651,622
1764370063.866173,1659,619
1764370063.9005172,1656,616
1764370063.9355884,1661,617
1764370063.975893,1662,611
1764370064.0055645,1662,608
1764370064.0357227,1673,614
1764370064.070509,1672,612
1764370064.1055794,1680,621
1764370064.1357386,1678,624
1764370064.1712227,1671,614
1764370064.2058468,1665,606
1764370064.2402933,1674,608
1764370064.276189,1687,620
1764370064.3063617,1696,617
1764370064.3412569,1700,615
1764370064.3705552,1704,625
1764370064.405442,1704,619
1764370064.4406452,1704,623
1764370064.4752514,1706,619
1764370064.506267,1703,614
1764370064.5404313,1702,608
1764370064.571209,1702,606
1764370064.6055996,1698,599
1764370064.6360786,1693,597
1764370064.665655,1695,597
1764370064.695248,1680,580
1764370064.7308888,1688,573
1764370064.7610345,1668,581
1764370064.7959454,1670,593
1764370064.8309865,1665,858
1764370064.870511,1697,602
1764370064.910717,1700,599
1764370064.9506967,1695,596
1764370064.980638,1687,595
1764370065.015644,1684,589
1764370065.0451446,1678,587
1764370065.0802171,1676,592
1764370065.1111844,1679,602
1764370065.1451666,1675,855
1764370065.1751442,1686,614
1764370065.210897,1684,625
1764370065.2457273,1682,632
1764370065.2754216,1682,638
1764370065.3053627,1681,641
1764370065.3410356,1673,638
1764370065.376162,1673,625
1764370065.4060547,1668,613
1764370065.446693,1674,612
1764370065.4758415,1672,611
1764370065.5062213,1674,615
1764370065.5406804,1678,622
1764370065.5762174,1672,618
1764370065.610556,1678,622
1764370065.6453626,1672,625
1764370065.676274,1679,626
1764370065.705938,1689,608
1764370065.7402918,1684,596
1764370065.7750347,1693,856
1764370065.8103502,1706,605
1764370065.8412766,1699,602
1764370065.8800619,1702,606
1764370065.9122198,1704,605
1764370065.9508379,1705,604
1764370065.9906461,1709,605
1764370066.0357506,1713,610
1764370066.065662,1713,609
1764370066.095139,1723,611
