x,y
1764370100.5724368,1229,914
1764370100.6170826,1235,638
1764370100.6526093,1238,640
1764370100.6829157,1237,635
1764370100.717662,1238,630
1764370100.7569773,1246,639
1764370100.7875154,1248,634
1764370100.817255,1249,638
1764370100.8570125,1248,642
1764370100.8885188,1243,643
1764370100.922475,1247,646
1764370100.952151,1245,643
1764370100.9873455,1245,649
1764370101.022824,1247,650
1764370101.0523734,1238,645
1764370101.093327,1242,646
1764370101.1224763,1241,646
1764370101.153243,1241,648
1764370101.1942103,1240,648
1764370101.2220612,1232,640
1764370101.2520952,1235,639
1764370101.2877355,1233,647
1764370101.3178287,1234,645
1764370101.3528678,1234,646
1764370101.387524,1228,645
1764370101.4220772,1260,644
1764370101.452441,1261,636
1764370101.4868839,1263,642
1764370101.522851,1266,644
1764370101.5576587,1251,642
1764370101.5983574,1245,631
1764370101.6376152,1237,637
1764370101.6778915,1255,613
1764370101.7120943,1257,617
1764370101.7469025,1261,607
1764370101.7824533,1247,595
1764370101.8129725,1233,594
1764370101.8475072,1229,587
1764370101.8820572,1224,583
1764370101.9174116,1227,582
1764370101.9471664,1229,585
1764370101.9868746,1236,588
1764370102.0177028,1238,588
1764370102.0471861,1248,598
1764370102.0823832,1246,594
1764370102.1235392,1245,592
1764370102.1519344,1241,592
1764370102.1868684,1235,585
1764370102.2176726,1230,595
1764370102.2527463,1218,632
1764370102.2823374,1221,636
1764370102.317426,1223,636
1764370102.352572,1221,631
1764370102.3872542,1219,622
1764370102.4222991,1219,617
1764370102.4628327,1221,628
1764370102.4982824,1220,631
1764370102.527546,1222,632
1764370102.562767,1218,627
1764370102.5921462,1227,660
1764370102.6301963,1211,656
1764370102.662964,1198,642
1764370102.702229,1197,641
1764370102.7476323,1197,642
1764370102.7874682,1204,633
1764370102.8273342,1208,627
1764370102.8676596,1201,620
1764370102.8974226,1198,612
1764370102.9267104,1204,605
1764370102.9620147,1198,598
1764370102.9971282,1198,603
1764370103.0322745,1166,614
1764370103.0675266,1158,604
1764370103.1032917,1156,592
1764370103.1376543,1172,592
1764370103.1686027,1180,587
1764370103.2034972,1178,591
1764370103.237512,1180,589
1764370103.272496,1186,584
1764370103.313041,1198,568
1764370103.3476129,1201,568
1764370103.3773263,1202,566
1764370103.4485734,1207,562
1764370103.4819643,1207,559
1764370103.5223937,1225,565
1764370103.5521944,1225,552
1764370103.587168,1234,563
1764370103.6170008,1238,575
1764370103.6517732,1228,628
1764370103.681731,1215,672
1764370103.7128775,1216,693
1764370103.7486296,1208,677
1764370103.7821653,1215,672
1764370103.82247,1216,656
1764370103.8616774,1220,656
1764370103.9024394,1222,657
1764370103.9469607,1249,667
1764370103.982144,1252,647
1764370104.017367,1256,645
1764370104.0472634,1255,644
1764370104.0816052,1256,639
1764370104.1521926,1260,639
1764370104.186897,1261,639
1764370104.2171018,1257,640
1764370104.2521496,1258,627
1764370104.3219745,1262,634
1764370104.3569663,1256,634
1764370104.3871262,1269,634
1764370104.4183736,1257,915
1764370104.4523385,1246,648
1764370104.482123,1245,652
1764370104.5169652,1240,650
1764370104.5526915,1240,645
