x,y
1764370049.3168683,1230,260
1764370049.3465605,1232,258
1764370049.3870845,1238,248
1764370049.4220817,1231,243
1764370049.4517841,1198,225
1764370049.4869392,1196,226
1764370049.521733,1190,218
1764370049.5570853,1195,221
1764370049.5870206,1200,220
1764370049.6216855,1198,219
1764370049.6521173,1191,220
1764370049.6871006,1188,235
1764370049.7173643,1190,240
1764370049.7515824,1200,239
1764370049.7864876,1204,240
1764370049.822003,1204,225
1764370049.8524573,1200,225
1764370049.8872774,1202,237
1764370049.9173245,1207,240
1764370049.957783,1204,228
1764370049.9922073,1194,240
1764370050.036869,1194,251
1764370050.0718646,1200,255
1764370050.1068401,1195,257
1764370050.1372476,1185,261
1764370050.1774364,1193,263
1764370050.202406,1188,258
1764370050.2526233,1193,254
1764370050.2918203,1190,254
1764370050.3319044,1197,258
1764370050.3775604,1207,249
1764370050.4114816,1211,256
1764370050.447168,1194,255
1764370050.477343,1199,262
1764370050.5168045,1182,260
1764370050.54747,1183,279
1764370050.582237,1183,290
1764370050.6223736,1195,283
1764370050.6525073,1208,275
1764370050.6867611,1222,276
1764370050.71795,1213,273
1764370050.757214,1212,271
1764370050.7957718,1211,271
1764370050.8222475,1213,275
1764370050.852588,1205,270
1764370050.881833,1212,255
1764370050.916633,1212,244
1764370050.9515555,1210,236
1764370050.9873648,1209,234
1764370051.0168948,1216,250
1764370051.0536835,1230,256
1764370051.0821187,1225,240
1764370051.1222162,1209,249
1764370051.1516974,1215,262
1764370051.1866047,1213,265
1764370051.2167501,1219,258
1764370051.2518318,1224,240
1764370051.2874067,1229,234
1764370051.3173978,1240,247
1764370051.3568175,1248,255
1764370051.3871508,1244,272
1764370051.4315782,1239,278
1764370051.477118,1240,285
1764370051.521614,1222,284
1764370051.5572407,1219,280
1764370051.586375,1220,281
1764370051.6172857,1213,284
1764370051.6571763,1211,274
1764370051.686386,1207,269
1764370051.726761,1211,264
1764370051.757586,1210,252
1764370051.786939,1221,237
1764370051.8278966,1230,236
1764370051.862162,1245,238
1764370051.89681,1248,238
1764370051.9269924,1252,234
1764370051.9670346,1250,228
1764370052.0014787,1251,227
1764370052.0320284,1247,226
1764370052.0670578,1239,221
1764370052.0966167,1247,213
1764370052.1365867,1253,217
1764370052.1665673,1261,235
1764370052.20631,1266,248
1764370052.236921,1255,244
1764370052.2715774,1252,235
1764370052.3014092,1244,224
1764370052.336579,1247,213
1764370052.3663166,1244,219
1764370052.4070911,1240,298
1764370052.4475644,1237,226
1764370052.4817657,1229,224
1764370052.5214915,1235,219
1764370052.5664284,1233,233
1764370052.6114783,1218,231
1764370052.657111,1214,230
1764370052.6863306,1233,243
1764370052.722194,1228,254
1764370052.7572439,1222,257
1764370052.7862399,1213,260
1764370052.82212,1207,256
1764370052.8562999,1207,264
1764370052.8864355,1217,261
1764370052.9179862,1213,264
1764370052.947145,1219,255
1764370052.9766405,1225,252
1764370053.011402,1237,244
1764370053.046918,966,245
1764370053.0782087,1233,240
1764370053.1169262,1232,240
1764370053.1467965,1229,240
1764370053.1820424,1230,237
1764370053.2174742,1239,236
1764370053.2514646,1234,238
1764370053.2819917,1232,253
