x,y
1764370130.62932,629,596
1764370130.6742098,632,603
1764370130.7105203,625,589
1764370130.7347238,685,431
1764370130.7645276,697,382
1764370130.7994478,687,369
1764370130.8295152,690,391
1764370130.8604493,709,404
1764370130.8994758,710,419
1764370130.9347913,720,398
1764370130.9791672,725,395
1764370131.0143905,745,418
1764370131.0453079,761,424
1764370131.084537,765,424
1764370131.1150167,767,581
1764370131.1497843,766,427
1764370131.1849768,897,727
1764370131.2144485,926,748
1764370131.2495902,929,1040
1764370131.2950325,936,727
1764370131.3246868,940,725
1764370131.359859,950,724
1764370131.3944678,972,815
1764370131.4241605,971,826
1764370131.4606504,971,827
1764370131.4942749,977,829
1764370131.5250254,978,831
1764370131.5550327,984,825
1764370131.59524,988,820
1764370131.630093,983,813
1764370131.6702778,976,818
1764370131.710318,973,808
1764370131.7499952,865,969
1764370131.7962894,869,961
1764370131.8249815,876,963
1764370131.8545072,878,960
1764370131.885011,877,955
1764370131.9200406,872,952
1764370131.9499643,874,953
1764370131.9843848,879,953
1764370132.0195453,883,954
1764370132.0546901,888,945
1764370132.0891163,905,882
1764370132.119329,895,893
1764370132.159654,895,898
1764370132.1897147,904,904
1764370132.219444,907,907
1764370132.259187,906,900
1764370132.2903178,904,897
1764370132.3198981,903,896
1764370132.359326,901,897
1764370132.394056,901,915
1764370132.4241045,828,999
1764370132.4596865,844,997
1764370132.4912372,848,993
1764370132.5297139,844,985
1764370132.5595546,845,973
1764370132.5951624,848,980
