x,y
1764370042.953035,267,441
1764370043.0029223,289,463
1764370043.053197,291,470
1764370043.092493,279,459
1764370043.1172254,264,423
1764370043.1482916,255,414
1764370043.1777694,261,418
1764370043.2176034,275,447
1764370043.2531343,277,451
1764370043.282483,274,434
1764370043.3173316,281,425
1764370043.3526053,294,425
1764370043.3879497,295,437
1764370043.422535,286,437
1764370043.4571166,289,428
1764370043.4876056,302,419
1764370043.5229578,311,432
1764370043.5554152,314,438
1764370043.5924032,347,498
1764370043.6339343,355,496
1764370043.6775265,365,500
1764370043.7172725,368,499
1764370043.7527626,358,494
1764370043.7884648,348,491
1764370043.8220503,347,498
1764370043.8521981,346,513
1764370043.8876243,339,506
1764370043.927169,338,492
1764370043.9582245,351,498
1764370043.992507,357,506
1764370044.0280929,368,514
1764370044.0627315,372,516
1764370044.0978265,370,512
1764370044.1328807,360,518
1764370044.1679313,350,520
1764370044.2023382,353,519
1764370044.2379196,346,515
1764370044.273709,339,519
1764370044.3026855,338,521
1764370044.3377085,328,535
1764370044.37315,335,553
1764370044.4023519,331,551
1764370044.4377742,323,552
1764370044.4729037,320,530
1764370044.5078053,327,510
1764370044.5377023,326,496
1764370044.5770767,342,491
1764370044.6070733,319,497
1764370044.6378968,321,511
1764370044.6725678,325,530
1764370044.707606,322,531
1764370044.7540622,320,523
1764370044.7926333,328,525
1764370044.8323119,329,512
1764370044.8621454,328,501
1764370044.8978384,292,516
1764370044.9325104,306,515
1764370044.9672432,342,535
1764370044.9981976,341,549
1764370045.032493,337,564
1764370045.0628874,328,572
1764370045.1023495,333,577
1764370045.1327813,341,577
1764370045.1620252,349,562
1764370045.1977348,345,559
1764370045.2227058,342,577
1764370045.2573617,339,593
1764370045.292518,338,571
1764370045.3223462,330,561
1764370045.3622956,319,558
1764370045.3926733,287,577
1764370045.4274304,286,592
1764370045.458014,285,604
1764370045.492308,288,617
1764370045.5276022,291,633
1764370045.5618613,289,623
1764370045.5919702,297,610
1764370045.622537,307,610
1764370045.6570108,302,624
1764370045.6926353,287,927
1764370045.7228656,267,651
1764370045.7576644,273,634
1764370045.7979941,270,625
1764370045.8325684,271,633
1764370045.8724399,272,642
1764370045.912458,281,642
1764370045.9528213,280,636
1764370045.987424,274,629
1764370046.0229495,266,618
1764370046.0473917,261,603
1764370046.0872452,247,601
1764370046.1218984,236,600
1764370046.1521695,227,602
1764370046.1870914,225,586
1764370046.222504,222,573
1764370046.2576146,235,587
1764370046.2977753,241,594
1764370046.33368,228,573
1764370046.3626516,230,564
1764370046.3969808,228,557
1764370046.4319384,242,553
1764370046.4618084,242,545
1764370046.497042,244,548
1764370046.5278313,253,547
1764370046.557481,252,555
1764370046.5976238,236,549
1764370046.6331835,216,521
1764370046.663123,211,513
1764370046.6924937,208,509
1764370046.7271166,210,502
1764370046.7667792,219,507
1764370046.793711,220,516
1764370046.8331144,212,511
1764370046.862614,224,523
1764370046.89761,228,539
