x,y
1764370151.8260696,727,429
1764370151.8681986,719,442
1764370151.91269,712,447
1764370151.952702,708,436
1764370151.9881575,699,416
1764370152.017331,701,409
1764370152.0481608,693,403
1764370152.0777342,699,399
1764370152.112727,694,403
1764370152.1427927,707,404
1764370152.1781223,716,406
1764370152.2076948,713,400
1764370152.2424884,702,389
1764370152.2781775,694,390
1764370152.3132627,691,397
1764370152.3479137,691,405
1764370152.3823383,685,397
1764370152.4172976,695,396
1764370152.458205,700,380
1764370152.4939172,699,397
1764370152.5286043,700,412
1764370152.56251,699,427
1764370152.5930219,694,427
1764370152.6326234,674,407
1764370152.662471,684,405
1764370152.6981623,684,401
1764370152.7284427,674,407
1764370152.7572658,675,407
1764370152.7939334,679,402
1764370152.823645,688,392
1764370152.8579276,692,385
1764370152.8930209,691,378
1764370152.9241462,678,383
1764370152.9623406,676,390
1764370153.008255,666,390
1764370153.0479076,663,402
1764370153.0834138,682,417
1764370153.1221852,699,428
1764370153.1523423,688,422
1764370153.1875157,673,412
1764370153.2180884,664,409
1764370153.2526793,671,414
1764370153.2879093,684,418
1764370153.3285491,698,411
1764370153.3525894,691,392
1764370153.3932364,674,380
1764370153.427891,655,372
1764370153.4582887,652,372
1764370153.494531,647,362
1764370153.5280547,672,382
1764370153.5621905,690,378
1764370153.5976365,707,377
1764370153.632971,712,381
1764370153.668059,723,388
1764370153.6980746,727,397
1764370153.732784,724,398
1764370153.7677836,717,389
1764370153.797922,707,386
1764370153.832367,708,383
1764370153.8624597,715,383
1764370153.892097,718,378
1764370153.927867,713,369
1764370153.958148,697,346
1764370153.9924288,698,333
1764370154.0221229,699,329
1764370154.0626333,704,332
1764370154.1023066,705,327
1764370154.1475031,706,325
1764370154.187257,701,334
1764370154.2177396,691,345
1764370154.252854,688,351
1764370154.2933474,682,352
1764370154.3272715,697,368
1764370154.362207,691,367
1764370154.3972335,687,351
1764370154.4281905,682,345
1764370154.4576933,685,340
1764370154.4924188,693,352
1764370154.5228858,684,351
1764370154.5530303,689,349
1764370154.5883367,693,338
1764370154.6265807,703,335
1764370154.6571813,710,336
1764370154.6925106,712,336
1764370154.7222862,710,341
1764370154.762523,721,363
1764370154.792136,721,367
1764370154.8322327,709,363
1764370154.862434,697,351
1764370154.8981144,708,367
1764370154.927894,741,388
1764370154.9626176,750,372
1764370154.992448,755,365
1764370155.0385518,765,370
1764370155.0784914,762,379
1764370155.107546,749,380
1764370155.137346,735,380
1764370155.172915,731,372
1764370155.2127202,739,371
1764370155.2520986,730,368
1764370155.2877703,714,367
1764370155.327536,702,368
1764370155.3577874,708,381
1764370155.3926237,713,383
1764370155.4284875,724,376
1764370155.4582994,725,368
1764370155.492261,722,360
1764370155.5283792,721,363
1764370155.5672235,727,376
1764370155.5976028,726,393
1764370155.631925,714,393
1764370155.6620822,698,389
1764370155.6922612,702,376
1764370155.7333739,705,373
1764370155.7621417,712,394
1764370155.7997155,705,396
