x,y
1764369970.4548976,564,752
1764369970.4940448,559,751
1764369970.524425,562,738
1764369970.5548472,557,740
1764369970.5892928,558,747
1764369970.62431,565,738
1764369970.6540384,866,520
1764369970.6894703,922,421
1764369970.7242246,914,383
1764369970.754016,904,376
1764369970.7896805,898,346
1764369970.8241222,898,363
1764369970.8691268,887,376
1764369970.914354,972,639
1764369970.95426,1002,630
1764369970.989394,1000,632
1764369971.0300317,1007,651
1764369971.06914,1000,652
1764369971.108734,1007,655
1764369971.1542175,995,656
1764369971.1891973,958,675
1764369971.2541478,966,689
1764369971.3046486,972,697
1764369971.3393838,983,725
1764369971.3786721,780,788
1764369971.4045558,763,746
1764369971.4394515,773,745
1764369971.4689786,778,747
1764369971.504049,784,758
1764369971.5398405,790,758
1764369971.5742748,788,772
1764369971.6136317,780,752
1764369971.644773,773,734
1764369971.6787076,769,721
1764369971.7140584,781,738
1764369971.743782,767,736
1764369971.7737646,776,754
1764369971.809862,744,739
1764369971.8393557,632,656
1764369971.8745487,643,643
1764369971.9094903,635,621
1764369971.9394486,615,608
1764369971.973651,607,600
1764369972.0092096,617,593
1764369972.0389497,628,573
1764369972.0741427,626,578
1764369972.1036348,620,569
1764369972.1440413,614,584
1764369972.1795692,611,576
1764369972.2141995,618,595
1764369972.2594507,610,600
1764369972.298915,599,611
1764369972.3343408,596,615
1764369972.3674653,626,613
1764369972.3991692,641,614
