x,y
1764370028.1215558,1010,711
1764370028.1786423,1031,695
1764370028.2042181,1001,691
1764370028.2336404,1003,706
1764370028.2687263,1009,718
1764370028.2986746,1001,709
1764370028.334334,1087,537
1764370028.364955,1101,456
1764370028.3986871,1079,428
1764370028.4334753,1066,409
1764370028.4634025,1061,393
1764370028.513656,1088,404
1764370028.5538013,1081,398
1764370028.5791833,1085,412
1764370028.6085744,1088,410
1764370028.6484816,1018,535
1764370028.684389,1038,538
1764370028.7135603,1042,539
1764370028.7538414,1048,547
1764370028.7884932,1059,561
1764370028.8294044,1065,575
1764370028.8635983,1073,678
1764370028.8936412,1080,685
1764370028.9287763,1083,698
1764370028.9685714,1093,708
1764370028.9990492,1100,731
1764370029.0335004,1049,749
1764370029.0688448,828,764
1764370029.1039639,846,763
1764370029.1442616,871,1096
1764370029.1834693,864,784
1764370029.223745,859,785
1764370029.259421,867,786
1764370029.2933574,867,785
1764370029.328721,855,781
1764370029.3633373,854,781
1764370029.3940115,851,781
1764370029.4342904,849,781
1764370029.4689333,837,778
1764370029.4985712,846,787
1764370029.539347,849,796
1764370029.5739622,856,796
1764370029.6035333,847,791
1764370029.638733,849,790
1764370029.6742342,852,790
1764370029.7134836,846,802
1764370029.7492917,861,785
1764370029.7838862,871,777
1764370029.8136396,871,764
1764370029.8486795,871,769
1764370029.8835065,869,772
1764370029.9135077,871,774
1764370029.948657,869,776
1764370029.9837224,858,786
1764370030.0142958,857,790
1764370030.0439804,859,796
1764370030.078857,870,793
