x,y
1764370030.113681,870,782
1764370030.153259,863,1103
1764370030.1890378,863,775
1764370030.2234907,880,782
1764370030.2690437,876,783
1764370030.3092196,874,777
1764370030.3487606,874,775
1764370030.384071,878,781
1764370030.414016,883,785
1764370030.4482539,892,794
1764370030.4836795,898,806
1764370030.5140154,902,807
1764370030.549369,892,802
1764370030.578329,890,807
1764370030.618677,892,804
1764370030.6495404,893,801
1764370030.6785061,890,789
1764370030.713855,891,787
1764370030.7433453,886,784
1764370030.783473,892,785
1764370030.8191977,894,785
1764370030.8482084,890,788
1764370030.8839638,891,792
1764370030.9186165,888,791
1764370030.9488044,887,798
1764370030.9841068,889,801
1764370031.0189545,886,804
1764370031.048984,887,796
1764370031.079185,891,790
1764370031.1190922,896,783
1764370031.153879,897,778
1764370031.183587,867,781
1764370031.2249641,871,781
1764370031.2541854,871,771
1764370031.2843146,873,772
1764370031.3233507,870,773
1764370031.3637197,877,786
1764370031.4054053,878,794
1764370031.4486005,874,800
1764370031.4839554,882,815
1764370031.513347,891,826
1764370031.548419,882,832
1764370031.578569,882,834
1764370031.619067,880,832
1764370031.6488311,877,828
1764370031.6832328,892,838
1764370031.7133212,892,844
1764370031.7489955,858,833
1764370031.7839372,866,838
1764370031.8192158,866,833
1764370031.8537254,864,828
1764370031.894097,869,824
1764370031.9285269,866,824
1764370031.9590015,865,825
1764370031.988986,863,825
1764370032.0235128,862,827
1764370032.0535321,862,833
1764370032.083606,867,830
1764370032.1231127,872,832
1764370032.153134,865,824
1764370032.1887133,861,817
1764370032.223311,853,812
1764370032.2582083,855,1172
1764370032.2981234,856,830
1764370032.32892,861,838
1764370032.3692746,856,833
1764370032.3997862,852,813
1764370032.4436018,850,811
1764370032.4835129,841,808
1764370032.5337992,844,809
1764370032.5784078,818,782
1764370032.6083386,806,756
1764370032.6392012,808,748
1764370032.673683,802,760
1764370032.7139077,805,767
1764370032.7434604,808,760
1764370032.7787848,805,770
1764370032.8183634,796,767
1764370032.8442376,783,765
1764370032.8833523,779,1076
1764370032.9216585,775,1072
1764370032.9541812,771,744
1764370032.9884257,774,752
1764370033.0235229,783,747
1764370033.053689,785,745
1764370033.0836601,796,749
1764370033.1182818,811,755
1764370033.1554673,809,754
1764370033.1891298,804,765
1764370033.2239518,795,762
1764370033.2587461,795,748
1764370033.293002,800,747
1764370033.323045,805,756
1764370033.358031,801,749
1764370033.3930087,791,742
1764370033.428361,777,738
1764370033.45834,796,696
1764370033.5082314,792,700
1764370033.548285,786,694
1764370033.5787964,773,699
1764370033.6198633,778,701
1764370033.6632476,779,706
1764370033.714446,781,703
1764370033.7435129,766,698
1764370033.7733881,762,699
1764370033.804102,759,717
1764370033.8384664,750,756
1764370033.8786392,761,760
1764370033.9137018,768,773
1764370033.943255,768,776
1764370033.9737742,770,775
1764370034.0082722,774,767
1764370034.0434124,770,763
1764370034.0738711,771,763
