x,y
1764369964.050223,1077,229
1764369964.0856512,1077,248
1764369964.119491,1073,255
1764369964.154742,1072,262
1764369964.1844547,1082,260
1764369964.215443,1094,265
1764369964.2498882,1093,276
1764369964.2944784,1078,290
1764369964.3349018,1127,554
1764369964.3668137,1136,568
1764369964.3999727,1135,567
1764369964.439871,1132,561
1764369964.4801164,1141,536
1764369964.5252883,1006,605
1764369964.549705,725,707
1764369964.5907989,737,702
1764369964.6153672,740,690
1764369964.649521,741,678
1764369964.6799657,744,680
1764369964.7199302,737,705
1764369964.7548125,685,793
1764369964.7897136,672,791
1764369964.8198323,660,798
1764369964.854845,650,794
1764369964.8893597,645,792
1764369964.9295073,637,776
1764369964.9599707,591,741
1764369964.9896176,482,663
1764369965.0249574,478,635
1764369965.064864,478,633
1764369965.1000621,458,652
1764369965.135085,459,669
1764369965.1753628,461,671
1764369965.2145784,354,645
1764369965.2498431,341,608
1764369965.27959,354,602
1764369965.3147945,347,856
1764369965.3504615,328,601
1764369965.379799,317,602
1764369965.4145877,300,606
1764369965.4551706,297,609
1764369965.4844444,299,630
1764369965.5241065,323,630
1764369965.5700364,332,611
1764369965.6149502,326,606
1764369965.649353,329,623
1764369965.68512,326,624
1764369965.7142935,325,626
1764369965.7495153,319,609
1764369965.7851307,333,622
1764369965.814836,323,607
1764369965.849393,322,600
1764369965.8898222,331,613
1764369965.9192257,345,639
1764369965.9547558,393,670
1764369965.9892097,378,655
