x,y
1764370137.0447326,806,704
1764370137.0798624,791,1028
1764370137.1318877,808,717
1764370137.173587,842,670
1764370137.213657,849,655
1764370137.2546,849,652
1764370137.3041222,852,657
1764370137.3490915,844,630
1764370137.3838823,812,306
1764370137.4192646,857,394
1764370137.4495482,898,453
1764370137.4837253,912,460
1764370137.513781,920,465
1764370137.5487382,921,470
1764370137.5790098,907,477
1764370137.609618,1016,322
1764370137.6442704,1096,133
1764370137.6890993,1115,155
1764370137.723795,1171,185
1764370137.759108,1186,187
1764370137.7840455,1179,193
1764370137.819206,1182,195
1764370137.8538978,1162,203
1764370137.8895204,1153,188
1764370137.9236248,1150,169
1764370137.9642518,1161,163
1764370137.9939556,1188,179
1764370138.034324,1188,182
1764370138.0688,1166,183
1764370138.1036685,1174,192
1764370138.1388006,1165,193
1764370138.1695604,1158,200
1764370138.203617,1155,212
1764370138.2338288,1152,218
1764370138.2687085,1155,217
1764370138.304075,1162,200
1764370138.3447034,1159,189
1764370138.3737984,1166,174
1764370138.420135,1165,186
1764370138.4658885,1164,189
1764370138.5088313,1168,172
1764370138.5334754,1176,170
1764370138.5644102,1184,176
1764370138.5938547,1188,133
1764370138.629121,1193,120
1764370138.6656003,1202,111
1764370138.7042906,1204,106
1764370138.739181,1190,116
1764370138.77956,1184,119
1764370138.8142264,1169,112
1764370138.8541877,1224,73
1764370138.8907986,1240,76
1764370138.923881,1249,85
1764370138.9536715,1245,72
1764370138.9935448,1228,71
