x,y
1764370111.3962555,1788,640
1764370111.436762,1794,647
1764370111.4666371,1790,649
1764370111.5059574,1803,584
1764370111.5370274,1788,647
1764370111.5711594,1862,595
1764370111.6111622,1789,641
1764370111.6464944,1790,653
1764370111.6859527,1785,643
1764370111.7260365,1797,649
1764370111.767382,1791,651
1764370111.8014946,1863,582
1764370111.8510466,1803,620
1764370111.8808708,1804,625
1764370111.9208834,1841,504
1764370111.9712741,1807,624
1764370112.0217597,1785,580
1764370112.0622349,1889,533
1764370112.0967433,1786,579
1764370112.1418474,1874,533
1764370112.176826,1717,531
1764370112.2116427,1644,430
1764370112.2508745,1649,433
1764370112.291405,1652,430
1764370112.320857,1643,438
1764370112.361099,1767,266
1764370112.3917906,2237,398
1764370112.4269247,1176,374
1764370112.455941,1124,176
1764370112.4924445,1173,202
1764370112.5214407,1194,227
1764370112.5567634,1174,259
1764370112.5867028,1180,263
1764370112.620962,1195,255
1764370112.6559458,1189,257
1764370112.6912494,1046,347
1764370112.7313383,643,576
1764370112.7708247,686,378
1764370112.8167524,700,353
1764370112.851604,683,344
1764370112.8817074,680,340
1764370112.91669,976,630
1764370112.9512606,998,654
1764370112.981219,990,644
1764370113.0315747,988,641
1764370113.0712886,970,651
1764370113.096125,956,688
1764370113.1263776,953,772
1764370113.1620154,947,767
1764370113.1959758,933,775
1764370113.2259963,941,762
1764370113.2610717,948,761
1764370113.2962983,949,1102
1764370113.3315241,955,777
1764370113.3617768,932,863
