x,y
1764370040.9382713,1067,472
1764370040.9728723,1065,462
1764370041.0033596,1056,458
1764370041.0432577,1044,457
1764370041.082578,1042,477
1764370041.113159,1052,491
1764370041.1476722,1057,500
1764370041.182465,1065,500
1764370041.212803,1061,491
1764370041.247614,1054,481
1764370041.2829595,1053,483
1764370041.3175092,1045,482
1764370041.3534284,495,405
1764370041.398005,508,374
1764370041.4373193,552,374
1764370041.4778004,530,381
1764370041.5131097,494,376
1764370041.5527554,433,367
1764370041.587381,463,380
1764370041.6286592,470,397
1764370041.6577184,453,399
1764370041.6876118,434,397
1764370041.7177856,420,396
1764370041.752882,419,395
1764370041.7877505,423,379
1764370041.8276074,326,363
1764370041.8575606,322,353
1764370041.8880785,321,360
1764370041.9228868,318,362
1764370041.9530435,327,390
1764370041.9930444,338,410
1764370042.0275552,346,424
1764370042.0622232,313,457
1764370042.0927815,224,443
1764370042.127647,232,459
1764370042.157196,232,476
1764370042.197387,214,464
1764370042.2339537,224,450
1764370042.2731016,243,417
1764370042.3088517,248,402
1764370042.3527648,243,409
1764370042.3822556,244,418
1764370042.4228776,258,440
1764370042.4525802,266,639
1764370042.4887447,263,456
1764370042.5276532,261,452
1764370042.5721383,260,631
1764370042.60759,246,453
1764370042.6384938,245,465
1764370042.6721616,255,473
1764370042.7081509,263,469
1764370042.7431145,275,452
1764370042.7726529,254,405
1764370042.8032901,238,393
1764370042.8430152,244,403
1764370042.8726504,242,412
1764370042.90782,252,427
