x,y
1764370119.7857313,1467,704
1764370119.8255188,1469,706
1764370119.861139,1464,706
1764370119.8961577,1443,786
1764370119.9257898,1430,805
1764370119.9656959,1437,1167
1764370120.001076,1433,804
1764370120.0357754,1430,798
1764370120.065742,1423,793
1764370120.100715,1427,796
1764370120.135543,1427,799
1764370120.1705508,1434,808
1764370120.2003293,1433,798
1764370120.2357981,1435,802
1764370120.2661715,1431,797
1764370120.2957535,1435,801
1764370120.332233,1441,808
1764370120.360813,1441,805
1764370120.3953416,1441,803
1764370120.4354904,1439,803
1764370120.4703672,1451,810
1764370120.5160837,1442,803
1764370120.5551705,1445,801
1764370120.5954878,1449,799
1764370120.6355402,1452,800
1764370120.665601,1452,804
1764370120.7003314,1458,800
1764370120.7308478,1469,774
1764370120.7605016,1468,778
1764370120.8004234,1475,785
1764370120.8306372,1470,769
1764370120.8609676,1469,776
1764370120.8951337,1468,763
1764370120.9353473,1470,765
1764370120.970935,1460,789
1764370121.006026,1442,792
1764370121.0358152,1449,796
1764370121.0751274,1484,696
1764370121.10517,1449,796
1764370121.140322,1450,794
1764370121.1754353,1451,788
1764370121.2056882,1454,789
1764370121.240758,1455,797
1764370121.2759805,1465,790
1764370121.3051374,1466,757
1764370121.3355489,1464,757
1764370121.370936,1468,762
1764370121.4009254,1462,772
1764370121.4354787,1460,759
1764370121.4708805,1457,760
1764370121.5060046,1452,765
1764370121.5359807,1437,771
1764370121.5709934,1418,795
1764370121.6105888,1413,816
1764370121.656046,1409,799
1764370121.7002268,1413,796
1764370121.7357147,1417,766
1764370121.7761116,1421,773
1764370121.8056426,1415,762
1764370121.8406417,1419,761
1764370121.8752618,1426,770
1764370121.9105484,1430,764
1764370121.9459198,1433,764
1764370121.9802938,1432,763
1764370122.0150483,1429,762
1764370122.0456886,1424,770
1764370122.085297,1432,761
1764370122.1157458,1437,765
1764370122.150507,1445,773
1764370122.186028,1443,766
1764370122.2208974,1446,774
1764370122.250308,1442,765
1764370122.2853107,1455,771
1764370122.3209796,1449,765
1764370122.3508818,1449,763
1764370122.3807006,1446,766
1764370122.4155369,1445,758
1764370122.4503067,1443,755
1764370122.4803398,1459,745
1764370122.5211427,1467,748
1764370122.5500262,1477,762
1764370122.5806456,1471,765
1764370122.6307015,1471,763
1764370122.665057,1465,762
1764370122.6967552,1460,772
1764370122.7404726,1470,754
1764370122.780886,1465,743
1764370122.8200831,1465,745
1764370122.8550534,1468,744
1764370122.8905852,1460,739
1764370122.9273434,1458,740
1764370122.9558346,1446,729
1764370122.995215,1445,727
1764370123.0308332,1471,721
1764370123.065496,1476,722
1764370123.10073,1476,724
1764370123.12991,1479,734
1764370123.1807332,1452,725
1764370123.2302356,1442,718
1764370123.264898,1442,721
1764370123.306589,1446,725
1764370123.3358295,1459,701
1764370123.3748796,1461,710
1764370123.4054596,1463,712
1764370123.4400694,1460,723
1764370123.4749928,1461,736
1764370123.505398,1448,726
1764370123.540477,1438,718
1764370123.574891,1441,720
1764370123.6059868,1443,717
1764370123.6376119,1449,722
1764370123.669979,1462,724
1764370123.700464,1462,716
1764370123.7305796,1467,724
1764370123.7658172,1458,711
