x,y
1764370015.285349,377,889
1764370015.3255906,378,901
1764370015.3648896,383,910
1764370015.394669,385,916
1764370015.4297845,382,915
1764370015.4705997,584,966
1764370015.5045948,674,972
1764370015.5448573,664,979
1764370015.575397,671,978
1764370015.6148138,680,974
1764370015.6496696,680,952
1764370015.695287,667,936
1764370015.7351558,716,884
1764370015.7757502,739,501
1764370015.8098574,744,465
1764370015.8454661,764,461
1764370015.879599,761,449
1764370015.9255533,760,436
1764370015.9697037,755,430
1764370016.0147707,768,322
1764370016.0448694,769,313
1764370016.0852916,762,325
1764370016.1204245,749,339
1764370016.1596873,758,337
1764370016.1945496,757,329
1764370016.235391,714,301
1764370016.2653832,685,268
1764370016.305451,686,281
1764370016.339722,681,315
1764370016.3765824,679,322
1764370016.4102223,672,310
1764370016.4449959,676,291
1764370016.4808035,669,269
1764370016.5147467,664,258
1764370016.5500093,658,263
1764370016.5849118,573,277
1764370016.6252916,575,303
1764370016.6595635,587,329
1764370016.700132,588,337
1764370016.7354138,582,342
1764370016.7744722,583,342
1764370016.8151307,589,329
1764370016.8651779,591,305
1764370016.9111247,594,282
1764370016.9395406,594,277
1764370016.9748654,596,268
1764370017.0051072,602,274
1764370017.0504494,603,287
1764370017.0899818,605,281
1764370017.130572,597,271
1764370017.1746786,598,272
1764370017.2053747,595,255
1764370017.2444575,599,230
