x,y
1764370098.5772107,2210,1357
1764370098.6175947,1093,680
1764370098.652802,2370,1287
1764370098.6938927,2797,997
1764370098.735629,1084,661
1764370098.772809,1082,654
1764370098.8142529,1084,662
1764370098.85207,1103,663
1764370098.8956265,1216,630
1764370098.932824,1219,617
1764370098.973507,1218,614
1764370099.002317,1219,619
1764370099.0373044,1217,623
1764370099.072276,1248,589
1764370099.107784,1299,516
1764370099.1424763,1313,530
1764370099.1771808,1322,543
1764370099.212657,1326,537
1764370099.2525232,1347,556
1764370099.2922347,1351,559
1764370099.3220375,1355,563
1764370099.3574357,1365,572
1764370099.3978972,1354,801
1764370099.4377232,1376,580
1764370099.4777067,1373,577
1764370099.513039,1374,590
1764370099.5526752,1359,608
1764370099.5842173,1226,713
1764370099.6129198,1220,701
1764370099.6521451,1219,707
1764370099.6834466,1211,711
1764370099.7170103,1209,705
1764370099.7573273,1198,698
1764370099.7929254,2877,1043
1764370099.827172,1205,693
1764370099.8628378,1202,692
1764370099.892747,1206,700
1764370099.9278533,1210,694
1764370099.962739,1210,694
1764370099.9935164,1199,697
1764370100.0281265,1199,693
1764370100.0688756,1187,678
1764370100.1126926,1198,685
1764370100.1431522,1203,689
1764370100.1772003,1208,682
1764370100.2221866,1217,691
1764370100.257235,1211,685
1764370100.2878067,1214,684
1764370100.3228686,1207,682
1764370100.3581107,1213,687
1764370100.3879032,1213,680
1764370100.4223216,1210,677
1764370100.452338,1212,681
1764370100.4875,1213,682
1764370100.5271163,1236,634
