x,y
1764370094.1633644,1162,724
1764370094.2033596,1160,728
1764370094.2383766,1162,721
1764370094.2732027,1161,726
1764370094.307868,1165,728
1764370094.3383577,1168,731
1764370094.3732433,1167,726
1764370094.4083788,1167,723
1764370094.4435058,1169,723
1764370094.4778059,1167,724
1764370094.51295,1168,738
1764370094.5480006,1172,744
1764370094.5779562,1177,742
1764370094.6080382,1174,741
1764370094.6483812,1189,728
1764370094.678305,1195,738
1764370094.7138832,1192,749
1764370094.7527556,1193,759
1764370094.788348,1192,744
1764370094.8175511,1193,745
1764370094.8583126,1195,747
1764370094.895166,1199,744
1764370094.9330573,1193,749
1764370094.9830859,1181,732
1764370095.022734,1173,724
1764370095.0631423,1176,734
1764370095.0979493,1179,730
1764370095.1233199,1178,743
1764370095.1624367,1185,746
1764370095.1974916,1175,1057
1764370095.2281249,1188,741
1764370095.2629027,1192,738
1764370095.2926278,1194,750
1764370095.3275971,1193,757
1764370095.3624227,1195,762
1764370095.3983197,1199,757
1764370095.433335,1197,755
1764370095.467797,1199,750
1764370095.4990091,1199,761
1764370095.5275419,1193,749
1764370095.563005,1202,755
1764370095.6044195,1206,753
1764370095.6325605,1200,750
1764370095.66789,1200,754
1764370095.7028048,1199,746
1764370095.7328043,1196,748
1764370095.767775,1197,742
1764370095.8032372,1194,747
1764370095.8376923,1195,756
1764370095.8682122,1198,754
1764370095.902419,1200,757
1764370095.9383826,1201,755
1764370095.9733906,1200,754
1764370096.0028856,1201,740
1764370096.042924,1201,744
1764370096.082916,1200,746
1764370096.1228337,1203,753
1764370096.1625378,1204,751
1764370096.1981108,1260,726
1764370096.2281518,1154,768
1764370096.257477,1156,769
1764370096.3024766,1155,772
1764370096.3327913,1156,774
1764370096.3677294,1160,769
1764370096.4033918,1150,771
1764370096.437852,1157,770
1764370096.4729576,1160,768
1764370096.5025659,1162,771
1764370096.5381656,1163,766
1764370096.568181,1164,765
1764370096.6025336,1166,771
1764370096.6377594,1167,770
1764370096.6682158,1137,772
1764370096.7025468,1135,771
1764370096.732243,1136,773
1764370096.7676728,1133,772
1764370096.8022468,1126,767
1764370096.8379693,972,744
1764370096.8680413,908,736
1764370096.902955,910,735
1764370096.9378242,923,726
1764370096.9680867,922,712
1764370096.9974444,919,715
1764370097.0372212,908,724
1764370097.067539,899,720
1764370097.1089833,898,718
1764370097.147809,890,699
1764370097.19226,889,690
1764370097.2374835,893,695
1764370097.2834566,895,700
1764370097.317391,898,711
1764370097.3534372,902,714
1764370097.4199672,897,711
1764370097.4578493,936,730
1764370097.4934738,958,722
1764370097.5227299,959,720
1764370097.587282,966,722
1764370097.6173863,968,717
1764370097.6528244,968,716
1764370097.6824133,1042,734
1764370097.7531016,1074,743
1764370097.7878458,1070,731
1764370097.8230357,1073,745
1764370097.8572512,1072,738
1764370097.8927147,1073,740
1764370097.9229817,1069,740
1764370097.957391,1070,744
1764370097.9878595,1074,738
1764370098.0229785,1073,741
1764370098.0579052,1064,740
1764370098.088057,1068,738
1764370098.1176138,1063,732
1764370098.1480896,1099,726
