x,y
1764370036.5334134,943,626
1764370036.5677793,936,627
1764370036.6030977,939,624
1764370036.6383305,943,617
1764370036.6679382,938,617
1764370036.7028282,932,621
1764370036.7333474,927,626
1764370036.7683206,924,620
1764370036.8026636,920,621
1764370036.8330152,925,618
1764370036.8680463,932,624
1764370036.9089184,942,631
1764370036.9531426,948,626
1764370036.9976704,948,623
1764370037.0329766,952,611
1764370037.07368,941,614
1764370037.123254,936,610
1764370037.1577158,943,625
1764370037.1988654,949,637
1764370037.2285202,962,634
1764370037.2682414,969,634
1764370037.297815,962,635
1764370037.3334873,962,638
1764370037.3677094,960,640
1764370037.4076562,949,656
1764370037.4383273,948,652
1764370037.4733143,945,652
1764370037.5082545,941,646
1764370037.5430415,939,640
1764370037.5796402,938,638
1764370037.60812,942,640
1764370037.643274,949,644
1764370037.6726217,952,641
1764370037.7105582,951,641
1764370037.7429893,942,644
1764370037.7787578,952,635
1764370037.813296,941,639
1764370037.842867,941,628
1764370037.8784459,938,616
1764370037.9144876,949,603
1764370037.9534645,953,593
1764370037.9884772,954,600
1764370038.0284057,952,605
1764370038.0734951,954,605
1764370038.1132736,952,603
1764370038.1532829,945,597
1764370038.1877668,940,594
1764370038.2137089,943,595
1764370038.253402,951,600
1764370038.2890217,954,603
1764370038.3242261,928,595
1764370038.35826,930,585
1764370038.3928604,946,593
1764370038.4285507,948,606
1764370038.4578729,945,610
1764370038.498412,945,610
1764370038.5285015,945,596
1764370038.5632672,946,587
1764370038.5934691,946,587
1764370038.6285272,945,595
1764370038.6583538,948,608
1764370038.6930346,945,617
1764370038.7231698,946,612
1764370038.7584956,943,611
1764370038.7876592,936,605
1764370038.8230152,938,613
1764370038.85856,938,622
1764370038.8934205,938,629
1764370038.9280727,940,627
1764370038.9629216,921,617
1764370038.99257,920,611
1764370039.0277252,919,613
1764370039.0683022,923,617
1764370039.0984678,924,623
1764370039.1430345,931,630
1764370039.1878629,932,636
1764370039.2278411,929,637
1764370039.276047,928,632
1764370039.3027937,922,625
1764370039.3327816,916,614
1764370039.3677025,918,613
1764370039.3985884,913,620
1764370039.4328969,904,627
1764370039.4675329,904,629
1764370039.5025227,895,629
1764370039.5331652,902,640
1764370039.568082,898,636
1764370039.6032043,904,629
1764370039.6326382,901,625
1764370039.6675482,894,622
1764370039.70275,890,625
1764370039.742926,893,625
1764370039.7674346,902,627
1764370039.8080738,908,630
1764370039.8430614,916,632
1764370039.8786602,911,635
1764370039.9082842,881,637
1764370039.9382675,884,638
1764370039.972872,881,637
1764370040.0033176,876,629
1764370040.0386012,867,640
1764370040.072489,868,654
1764370040.1025226,881,662
1764370040.1433232,882,653
1764370040.1724877,880,636
1764370040.203222,884,631
1764370040.2432091,935,598
1764370040.2877755,933,583
1764370040.327386,924,571
1764370040.3682516,919,561
1764370040.4028084,552,547
1764370040.437784,929,566
1764370040.4675505,927,554
